timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010330.163977,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,2,0
1757010330.177852,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,2,156
1757010330.191875,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,2,156
1757010330.205781,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,2,117
1757010330.219566,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,2,156
1757010330.234684,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,2,78
1757010330.248283,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,2,156
1757010330.26342,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',208,2,-78
1757010330.278391,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,2,78
1757010330.292095,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,2,78
1757010330.306252,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,2,156
1757010330.320753,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',172,2,156
1757010330.335178,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',212,2,-78
1757010330.34947,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,2,156
1757010330.364119,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3084,3,-78
1757010330.378717,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3080,3,39
1757010330.392922,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3064,3,117
1757010330.406806,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3068,3,-39
1757010330.421187,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3032,3,195
1757010330.435368,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3036,3,-78
1757010330.449784,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3036,3,39
1757010330.463803,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,3,0
1757010330.47825,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,3,117
1757010330.492718,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3036,3,156
1757010330.506455,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3072,3,-78
1757010330.520293,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3064,3,117
1757010330.534215,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3060,3,156
1757010330.548054,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3064,3,-78
1757010330.568763,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3244,4,117
1757010330.582953,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3248,4,156
1757010330.596759,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3240,4,117
1757010330.610424,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3248,4,0
1757010330.624348,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3240,4,39
1757010330.638258,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3248,4,0
1757010330.652265,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3224,4,78
1757010330.666494,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3220,4,78
1757010330.68032,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3220,4,117
1757010330.69432,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3220,4,234
1757010330.707991,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3236,4,0
1757010330.722252,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3232,4,195
1757010330.736135,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3232,4,156
1757010330.750136,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3240,4,234
1757010330.77155,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2576,5,195
1757010330.785919,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2600,5,156
1757010330.800984,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,5,156
1757010330.815021,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2600,5,234
1757010330.829191,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2588,5,156
1757010330.844319,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2552,5,351
1757010330.858319,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2560,5,195
1757010330.87229,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2584,5,39
1757010330.886452,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2584,5,234
1757010330.901157,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2596,5,312
1757010330.915499,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2600,5,312
1757010330.929989,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2592,5,234
1757010330.944328,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2580,5,156
1757010330.958582,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2576,5,156
1757010330.980104,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3556,6,156
1757010330.993977,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3560,6,-117
1757010331.00814,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3548,6,39
1757010331.022329,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3548,6,156
1757010331.036554,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3564,6,0
1757010331.051158,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3556,6,117
1757010331.065398,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3552,6,-39
1757010331.079702,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3520,6,156
1757010331.09389,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3516,6,39
1757010331.108152,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3528,6,78
1757010331.122559,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3528,6,39
1757010331.13715,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3532,6,234
1757010331.151319,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3548,6,0
1757010331.1657,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3552,6,0
1757010331.186725,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2912,7,195
1757010331.20142,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2936,7,78
1757010331.215349,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2940,7,78
1757010331.229622,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2932,7,156
1757010331.243774,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2932,7,156
1757010331.258213,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2924,7,78
1757010331.272381,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2904,7,39
1757010331.286761,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2896,7,-39
1757010331.301662,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2884,7,-39
1757010331.316236,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2876,7,39
1757010331.330384,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2892,7,156
1757010331.346358,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2928,7,117
1757010331.360948,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2944,7,78
1757010331.375602,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2916,7,195
1757010331.396741,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',500,8,156
1757010331.411058,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',480,8,195
1757010331.425759,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',456,8,156
1757010331.4399,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',420,8,195
1757010331.454021,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',400,8,117
1757010331.46815,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',380,8,195
1757010331.482816,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',380,8,117
1757010331.496553,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',396,8,312
1757010331.510894,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',460,8,117
1757010331.525103,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',468,8,117
1757010331.539388,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',476,8,273
1757010331.553927,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',452,8,312
1757010331.567899,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',420,8,195
1757010331.58235,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',380,8,195
1757010331.603671,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2760,9,312
