timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006289.793206,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',780,47,156
1757006289.806575,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',780,47,195
1757006289.820486,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',784,47,117
1757006289.83479,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',780,47,156
1757006289.847895,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',772,47,195
1757006289.862057,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',756,47,351
1757006289.876126,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',784,47,0
1757006289.88969,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',760,47,234
1757006289.903596,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',772,47,78
1757006289.917477,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',768,47,156
1757006289.931784,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',764,47,312
1757006289.94544,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',768,47,117
1757006289.959339,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',780,47,39
1757006289.973482,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',772,47,156
1757006289.987186,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',768,47,117
1757006290.007002,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,-39
1757006290.020799,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3628,48,0
1757006290.034704,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,0
1757006290.04872,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3628,48,117
1757006290.062377,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3628,48,39
1757006290.075925,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3636,48,0
1757006290.090497,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,39
1757006290.104299,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,0
1757006290.118116,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3628,48,39
1757006290.132619,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,78
1757006290.146063,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,39
1757006290.159844,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3636,48,39
1757006290.173652,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3632,48,39
