timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010425.203956,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',920,49,-156
1757010425.218001,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',904,49,156
1757010425.231624,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',896,49,117
1757010425.245313,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',916,49,-78
1757010425.259347,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',908,49,-39
1757010425.273621,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',948,49,-468
1757010425.286883,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',888,49,234
1757010425.30089,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',900,49,-78
1757010425.315007,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',888,49,117
1757010425.329225,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',864,49,195
1757010425.343927,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',896,49,273
1757010425.357366,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',916,49,-195
1757010425.371643,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',904,49,-39
1757010425.385198,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',892,49,156
1757010425.405684,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2964,50,468
1757010425.419738,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2988,50,0
1757010425.433688,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2988,50,0
1757010425.44806,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3020,50,-195
1757010425.461471,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3008,50,-78
1757010425.47579,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2980,50,78
1757010425.489698,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2996,50,0
1757010425.503246,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2980,50,312
1757010425.517529,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3028,50,-429
1757010425.531337,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2992,50,234
1757010425.545256,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2984,50,78
1757010425.558587,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3004,50,-78
1757010425.572723,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2984,50,156
1757010425.586887,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3020,50,-234
1757010425.600589,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3008,50,-39
1757010425.619328,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3964,1,117
1757010425.6342,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3940,1,234
1757010425.648536,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3988,1,-351
1757010425.663557,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3992,1,-273
1757010425.677488,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3968,1,-156
1757010425.691802,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3964,1,-78
1757010425.706247,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3952,1,-117
1757010425.721026,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',4036,1,-742
1757010425.734888,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3972,1,-234
1757010425.749474,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3944,1,117
1757010425.764137,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3968,1,-234
1757010425.7783,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3940,1,273
1757010425.792777,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3928,1,156
1757010425.813411,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2492,2,-273
1757010425.827337,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2492,2,-390
1757010425.841791,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2460,2,-195
1757010425.85629,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2488,2,-195
1757010425.870714,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2448,2,273
1757010425.885035,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2444,2,78
1757010425.899617,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2452,2,234
1757010425.913632,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2492,2,-312
1757010425.928026,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2448,2,78
1757010425.942378,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2512,2,-585
1757010425.956981,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2436,2,195
1757010425.970925,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2484,2,-234
1757010425.98503,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2500,2,-507
1757010425.999707,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2460,2,117
1757010426.020073,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1108,3,429
1757010426.034549,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1172,3,-195
1757010426.048507,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1116,3,351
1757010426.063177,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1144,3,-273
1757010426.077429,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1156,3,-39
1757010426.092355,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1132,3,312
1757010426.106845,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1140,3,-39
1757010426.120563,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1156,3,-234
1757010426.134672,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1144,3,-273
1757010426.149414,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1132,3,195
1757010426.163357,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1112,3,312
1757010426.17751,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1128,3,195
1757010426.191915,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1128,3,156
1757010426.206379,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1108,3,468
1757010426.227624,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1420,4,273
1757010426.241657,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1400,4,468
1757010426.255824,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1416,4,195
1757010426.269804,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1412,4,234
1757010426.283389,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1396,4,507
1757010426.297589,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1396,4,429
1757010426.311387,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1412,4,312
1757010426.325332,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1412,4,273
1757010426.339457,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1372,4,742
1757010426.353374,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1424,4,234
1757010426.367419,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1388,4,703
1757010426.381186,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1416,4,273
1757010426.395202,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1412,4,312
1757010426.409607,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1384,4,507
1757010426.431057,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',500,5,234
