timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757012000.253654,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2828,31,-78
1757012000.267146,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2832,31,-39
1757012000.28106,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2836,31,-39
1757012000.295083,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2816,31,117
1757012000.309284,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2832,31,-39
1757012000.322809,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2824,31,156
1757012000.337005,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2816,31,117
1757012000.35036,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2824,31,78
1757012000.364132,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2832,31,0
1757012000.377944,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2820,31,195
1757012000.392081,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2824,31,39
1757012000.406227,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2824,31,0
1757012000.419834,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2816,31,156
1757012000.433702,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2832,31,0
1757012000.448049,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2808,31,78
1757012000.461575,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',352,32,273
1757012000.475961,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',356,32,117
1757012000.489597,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',368,32,78
1757012000.503613,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',360,32,78
1757012000.517926,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',348,32,234
1757012000.53156,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',360,32,39
1757012000.545259,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',360,32,78
1757012000.55967,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',360,32,78
1757012000.573432,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',348,32,234
1757012000.587085,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',352,32,273
1757012000.601506,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',356,32,195
1757012000.615135,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',368,32,39
1757012000.629252,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',352,32,234
1757012000.64325,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',372,32,117
1757012000.663977,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1956,33,195
1757012000.677717,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1968,33,156
1757012000.691719,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1968,33,156
1757012000.705652,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1964,33,273
1757012000.719735,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1952,33,429
1757012000.733252,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1968,33,273
1757012000.747061,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1984,33,156
1757012000.761405,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1956,33,468
1757012000.774888,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1972,33,273
1757012000.789041,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1992,33,156
1757012000.802734,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1980,33,312
1757012000.816543,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1984,33,234
1757012000.831063,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1992,33,156
1757012000.844396,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1976,33,312
1757012000.865066,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2628,34,-39
1757012000.878568,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,34,78
