timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009617.537967,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2188,10,117
1757009617.55212,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2188,10,156
1757009617.566309,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2192,10,78
1757009617.579934,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2196,10,117
1757009617.593861,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2200,10,39
1757009617.607462,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2204,10,0
1757009617.621603,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,10,0
1757009617.635743,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2204,10,156
1757009617.649441,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2204,10,117
1757009617.66348,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,10,78
1757009617.677366,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2212,10,-78
1757009617.691343,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,10,117
1757009617.70532,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,10,39
1757009617.71938,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2216,10,-78
1757009617.733838,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,10,-39
1757009617.753202,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1824,11,117
1757009617.767286,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1824,11,78
1757009617.781764,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1828,11,0
1757009617.79597,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1824,11,117
1757009617.809284,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1812,11,351
1757009617.823261,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1820,11,117
1757009617.837437,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1812,11,78
1757009617.851395,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1820,11,156
1757009617.865469,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1812,11,117
1757009617.879377,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1812,11,117
1757009617.893418,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1824,11,156
1757009617.907698,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1816,11,117
1757009617.921221,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1816,11,117
1757009617.93511,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1828,11,78
1757009617.949352,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3932,12,195
1757009617.963796,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3944,12,195
1757009617.977579,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3948,12,195
1757009617.991485,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3964,12,117
1757009618.004994,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3952,12,273
1757009618.019047,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3968,12,78
1757009618.03309,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3972,12,78
1757009618.047326,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3976,12,156
1757009618.060993,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3992,12,117
1757009618.075058,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3984,12,234
1757009618.088606,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3984,12,156
1757009618.103125,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3988,12,156
1757009618.116655,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3984,12,195
1757009618.130642,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3988,12,117
1757009618.151123,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',524,13,-78
1757009618.165771,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',512,13,-78
1757009618.17919,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',512,13,-78
1757009618.193687,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',500,13,-39
1757009618.207365,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',492,13,-39
1757009618.221664,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',496,13,0
1757009618.235245,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',488,13,-39
1757009618.249266,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',492,13,0
1757009618.263537,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',488,13,-39
1757009618.277309,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',492,13,-156
1757009618.291294,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',484,13,-78
1757009618.30521,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',492,13,-78
1757009618.319573,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',484,13,-39
1757009618.333379,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',484,13,39
1757009618.353752,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2640,14,39
1757009618.367727,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2636,14,117
1757009618.381732,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2632,14,273
1757009618.395809,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2632,14,234
1757009618.409511,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,14,117
1757009618.423618,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2640,14,234
1757009618.437492,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2648,14,117
1757009618.451005,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2660,14,117
1757009618.465064,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2668,14,39
1757009618.479114,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2648,14,273
1757009618.493038,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2660,14,195
1757009618.506252,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2660,14,78
1757009618.520494,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2644,14,273
1757009618.534191,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,14,156
1757009618.548135,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2656,14,234
1757009618.562038,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3976,15,117
1757009618.575938,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3980,15,156
1757009618.590348,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3988,15,78
1757009618.604496,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3980,15,234
1757009618.618078,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3988,15,195
1757009618.632593,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3984,15,195
1757009618.646244,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3988,15,78
1757009618.659849,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3984,15,234
1757009618.673851,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3988,15,234
1757009618.687773,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3988,15,234
1757009618.702045,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3996,15,156
1757009618.715535,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3988,15,273
1757009618.730102,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3996,15,117
1757009618.743902,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4004,15,156
1757009618.757345,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4016,15,78
1757009618.776197,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',80,16,234
1757009618.79018,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',76,16,234
1757009618.803568,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',80,16,234
1757009618.817617,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',80,16,117
1757009618.831609,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',88,16,39
1757009618.845431,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',76,16,156
1757009618.85984,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',80,16,156
1757009618.873267,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',76,16,156
1757009618.887415,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',72,16,156
1757009618.901461,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',64,16,234
1757009618.915198,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',84,16,78
1757009618.929605,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',68,16,234
1757009618.943471,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',68,16,234
1757009618.957223,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',72,16,234
1757009618.97151,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2032,17,117
1757009618.985189,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2032,17,78
1757009618.999339,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2028,17,78
1757009619.013467,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2028,17,78
1757009619.027256,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2016,17,156
1757009619.041192,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2024,17,78
1757009619.05506,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2008,17,312
1757009619.069095,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2024,17,39
1757009619.083719,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2028,17,-39
1757009619.096916,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2024,17,78
1757009619.111072,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2032,17,39
1757009619.125582,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2032,17,117
1757009619.139908,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2036,17,117
1757009619.154132,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2044,17,0
1757009619.175577,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',876,18,156
1757009619.190095,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',872,18,117
1757009619.204265,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',876,18,195
1757009619.218531,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',884,18,156
1757009619.233352,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',868,18,351
1757009619.24705,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',880,18,273
1757009619.261629,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',876,18,273
1757009619.276154,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',896,18,195
1757009619.290276,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',892,18,273
1757009619.304483,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',904,18,195
1757009619.318972,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',896,18,234
1757009619.333717,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',892,18,117
1757009619.34757,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',880,18,273
1757009619.362065,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',880,18,117
1757009619.382828,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3268,19,-39
1757009619.396517,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3248,19,156
1757009619.410965,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3256,19,39
1757009619.424924,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3256,19,78
1757009619.43974,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3260,19,39
1757009619.45374,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3264,19,195
1757009619.467507,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3256,19,234
1757009619.481924,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3260,19,78
1757009619.496259,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3248,19,156
1757009619.510577,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3244,19,117
1757009619.524577,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3248,19,39
1757009619.539201,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3260,19,39
1757009619.553055,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3252,19,156
1757009619.567382,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3260,19,78
1757009619.588838,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,20,351
1757009619.603346,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,20,351
1757009619.617969,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',196,20,117
1757009619.632363,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',188,20,312
1757009619.646188,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',180,20,351
1757009619.660716,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',192,20,195
1757009619.674941,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',188,20,273
1757009619.689659,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',192,20,117
1757009619.704036,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,20,39
1757009619.718257,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',180,20,195
1757009619.732998,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',180,20,156
1757009619.747205,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',180,20,156
1757009619.761744,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,20,234
1757009619.775815,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',168,20,234
1757009619.797149,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1280,21,234
1757009619.811832,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1284,21,195
1757009619.825972,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1280,21,273
1757009619.840517,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1284,21,156
