timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009370.719143,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',972,16,0
1757009370.73284,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',988,16,117
1757009370.746292,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1000,16,-78
1757009370.76043,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1000,16,156
1757009370.774193,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1016,16,78
1757009370.788443,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1048,16,-39
1757009370.802462,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1052,16,78
1757009370.816377,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1060,16,117
1757009370.83039,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1068,16,39
1757009370.844291,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1060,16,156
1757009370.858507,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1060,16,39
1757009370.872406,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1036,16,156
1757009370.885852,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1036,16,-156
1757009370.900011,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',996,16,156
1757009370.914323,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',984,16,156
1757009370.933049,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2764,17,117
1757009370.947567,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2756,17,117
1757009370.961332,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,17,-117
1757009370.9754,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2780,17,78
1757009370.988732,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2768,17,117
1757009371.003268,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2748,17,234
1757009371.016971,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2764,17,0
1757009371.030688,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2736,17,312
1757009371.044288,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2760,17,39
1757009371.057624,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2748,17,39
1757009371.071766,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2736,17,156
1757009371.085454,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2728,17,195
1757009371.099604,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2744,17,-39
1757009371.113285,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2740,17,39
1757009371.127525,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3032,18,78
1757009371.141637,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3048,18,78
1757009371.155206,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3040,18,117
1757009371.169329,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3052,18,-39
1757009371.183403,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3048,18,39
1757009371.197636,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3052,18,0
1757009371.212088,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3052,18,-78
1757009371.226176,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3040,18,117
1757009371.239836,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3048,18,0
1757009371.253923,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3048,18,39
1757009371.267646,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3036,18,117
1757009371.281895,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3032,18,156
1757009371.295693,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3040,18,0
1757009371.309842,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3032,18,78
1757009371.330639,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,19,39
1757009371.345219,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3808,19,78
1757009371.359504,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3812,19,117
1757009371.373322,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3820,19,39
