timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007735.478478,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2676,33,78
1757007735.492444,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2692,33,156
1757007735.506472,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2732,33,39
1757007735.520512,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2760,33,39
1757007735.534184,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2788,33,0
1757007735.547903,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2784,33,39
1757007735.562075,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2776,33,0
1757007735.576308,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2756,33,0
1757007735.590361,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2740,33,-39
1757007735.604079,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2716,33,0
1757007735.618015,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2696,33,117
1757007735.631807,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2700,33,0
1757007735.645721,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2708,33,0
1757007735.660121,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2712,33,78
1757007735.673632,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2728,33,0
1757007735.692464,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2736,34,78
1757007735.706472,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2740,34,195
1757007735.720989,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2744,34,0
1757007735.73455,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2732,34,78
1757007735.748546,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2724,34,117
1757007735.763061,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2724,34,78
1757007735.776483,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2708,34,156
1757007735.790368,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2716,34,78
1757007735.80482,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2688,34,234
1757007735.818435,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2700,34,78
1757007735.832343,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2692,34,78
1757007735.846135,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2688,34,156
1757007735.860059,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2708,34,78
1757007735.87395,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2708,34,117
1757007735.888116,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',180,35,156
1757007735.902283,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',200,35,117
1757007735.915912,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',208,35,195
1757007735.929928,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',212,35,117
1757007735.944074,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,35,117
1757007735.957754,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',216,35,156
1757007735.971784,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,35,117
1757007735.985747,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',228,35,156
1757007735.999712,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,35,195
1757007736.013727,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',236,35,39
1757007736.027498,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',216,35,234
1757007736.041553,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',212,35,234
1757007736.055963,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',208,35,156
1757007736.069289,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',208,35,0
1757007736.083765,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',184,35,273
1757007736.102731,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3264,36,78
1757007736.11604,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3260,36,78
1757007736.129953,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,36,117
1757007736.144371,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,36,156
1757007736.15757,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,36,156
1757007736.171807,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,36,39
1757007736.185993,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,36,-39
1757007736.199662,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,36,39
1757007736.213665,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3248,36,117
1757007736.227359,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,36,-39
1757007736.241861,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,36,117
1757007736.255718,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3260,36,0
1757007736.269348,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3268,36,39
1757007736.283228,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3272,36,0
1757007736.297229,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1208,37,234
1757007736.31142,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1220,37,39
1757007736.32526,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1224,37,39
1757007736.339789,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1208,37,156
1757007736.353748,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1208,37,117
1757007736.367012,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1204,37,195
