timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007391.057482,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3332,38,390
1757007391.071323,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,38,351
1757007391.085341,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,273
1757007391.099253,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3352,38,156
1757007391.113487,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,38,351
1757007391.1273,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,273
1757007391.141434,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,38,273
1757007391.155609,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,273
1757007391.16951,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,273
1757007391.183311,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3364,38,78
1757007391.197452,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,273
1757007391.211088,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,38,312
1757007391.224978,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3348,38,312
1757007391.238989,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,38,234
1757007391.259898,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3680,39,312
1757007391.27406,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3688,39,156
1757007391.287665,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3692,39,156
1757007391.302066,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3680,39,273
1757007391.315657,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3680,39,273
1757007391.32973,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3668,39,312
1757007391.344899,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,39,156
1757007391.358625,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3688,39,234
1757007391.372392,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,39,273
