timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007106.965544,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2116,42,156
1757007106.979491,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2116,42,78
1757007106.993533,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2120,42,39
1757007107.007103,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2116,42,156
1757007107.021358,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2116,42,117
1757007107.035588,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2116,42,78
1757007107.049045,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2116,42,117
1757007107.063019,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2104,42,234
1757007107.076586,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2112,42,78
1757007107.090629,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2108,42,195
1757007107.104835,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2116,42,117
1757007107.118528,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2116,42,78
1757007107.132324,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2120,42,78
1757007107.146193,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2124,42,39
1757007107.159792,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2116,42,156
1757007107.18002,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',992,43,117
1757007107.194228,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',988,43,195
1757007107.207948,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',996,43,78
1757007107.221365,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',988,43,195
1757007107.235281,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',992,43,156
1757007107.24941,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',992,43,195
1757007107.263449,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1004,43,78
1757007107.277133,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1004,43,117
1757007107.291137,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1004,43,78
1757007107.305155,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1000,43,117
1757007107.319354,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',988,43,332
1757007107.333581,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',992,43,273
1757007107.347185,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1004,43,117
1757007107.360938,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',980,43,332
1757007107.375331,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2556,44,449
1757007107.388673,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2552,44,488
1757007107.402595,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2556,44,449
1757007107.416629,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2528,44,683
1757007107.431168,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2552,44,410
1757007107.445811,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2556,44,371
1757007107.460198,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2552,44,371
1757007107.474176,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2540,44,488
1757007107.48854,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2552,44,449
1757007107.503497,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2548,44,488
1757007107.517542,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2508,44,878
1757007107.531864,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2528,44,644
1757007107.546358,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2528,44,644
1757007107.560529,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2552,44,488
1757007107.581232,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1744,45,117
1757007107.59563,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1740,45,117
