timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006347.08382,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',244,46,195
1757006347.097338,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',248,46,156
1757006347.111133,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',256,46,39
1757006347.125509,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',256,46,117
1757006347.139047,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',256,46,117
1757006347.153428,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',252,46,78
1757006347.167312,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',260,46,117
1757006347.181211,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',268,46,117
1757006347.195232,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',264,46,117
1757006347.20916,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',264,46,78
1757006347.223119,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',256,46,234
1757006347.236993,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',260,46,39
1757006347.250999,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',264,46,39
1757006347.265073,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',268,46,0
1757006347.279132,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',264,46,156
1757006347.298053,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',740,47,117
1757006347.312167,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',724,47,312
1757006347.326251,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',736,47,234
1757006347.340076,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',740,47,156
1757006347.354006,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',748,47,117
1757006347.367698,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',752,47,39
1757006347.381007,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',760,47,0
1757006347.395253,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',744,47,156
1757006347.409254,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',736,47,273
1757006347.422893,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',744,47,234
1757006347.436984,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',724,47,312
1757006347.45099,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',740,47,234
1757006347.464631,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',752,47,39
1757006347.478056,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',736,47,234
1757006347.492144,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,48,39
1757006347.506352,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3600,48,78
1757006347.519789,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,48,0
1757006347.53401,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,48,0
1757006347.547821,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3608,48,0
1757006347.561842,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3604,48,0
1757006347.575758,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3608,48,39
1757006347.589966,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3608,48,-78
1757006347.603372,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3596,48,78
