timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007666.245116,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2832,34,39
1757007666.259331,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2828,34,39
1757007666.273341,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2832,34,39
1757007666.287216,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2824,34,39
1757007666.301184,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2832,34,-78
1757007666.315438,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2832,34,39
1757007666.32985,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2820,34,156
1757007666.343542,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2812,34,156
1757007666.357288,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2828,34,78
1757007666.37168,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2824,34,117
1757007666.385616,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2828,34,78
1757007666.399147,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2832,34,-39
1757007666.413484,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2820,34,156
1757007666.427193,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2824,34,117
1757007666.448742,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',292,35,234
1757007666.462507,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',304,35,117
1757007666.476649,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',304,35,156
1757007666.490829,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',296,35,195
1757007666.50425,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',304,35,117
1757007666.518675,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',300,35,195
1757007666.532321,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',296,35,234
1757007666.546142,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',292,35,273
1757007666.560092,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',296,35,312
1757007666.574337,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',312,35,78
1757007666.588083,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',300,35,117
1757007666.602068,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',296,35,234
1757007666.615269,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',292,35,312
1757007666.629514,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',300,35,195
1757007666.643394,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',304,35,195
1757007666.662544,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,36,39
1757007666.676744,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,36,39
1757007666.690396,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,117
1757007666.703965,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,36,117
1757007666.718012,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,36,39
1757007666.732024,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3352,36,-156
1757007666.745964,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,156
1757007666.760259,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,117
1757007666.774183,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,36,-39
1757007666.787769,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,78
1757007666.802295,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3348,36,-39
1757007666.815817,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3348,36,0
1757007666.830016,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,78
1757007666.843649,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,36,78
1757007666.857693,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1304,37,0
1757007666.871579,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1308,37,-39
1757007666.885505,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,195
1757007666.899427,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,234
1757007666.913421,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,312
1757007666.927222,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,234
1757007666.941246,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1308,37,78
1757007666.955387,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1296,37,195
1757007666.969802,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1296,37,39
1757007666.983714,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1296,37,234
1757007666.997449,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,195
1757007667.011715,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1292,37,78
1757007667.025638,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1288,37,78
1757007667.039363,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,37,78
1757007667.059935,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,78
1757007667.07412,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,38,78
1757007667.087796,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,38,156
1757007667.102055,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3260,38,78
1757007667.115719,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,39
1757007667.129748,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,38,117
1757007667.143672,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,117
1757007667.157568,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3248,38,156
1757007667.171708,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3244,38,234
1757007667.186006,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,38,78
1757007667.199559,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,78
1757007667.213244,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,117
1757007667.227389,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,38,0
1757007667.241557,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3252,38,156
1757007667.261999,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3568,39,234
1757007667.276214,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3572,39,195
1757007667.290516,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,78
1757007667.305113,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3572,39,195
1757007667.318369,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3572,39,312
1757007667.332476,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,78
1757007667.346671,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,78
1757007667.360621,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3584,39,78
1757007667.374526,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3580,39,39
1757007667.388477,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3568,39,195
1757007667.402247,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,117
1757007667.416674,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,156
1757007667.430527,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3580,39,39
1757007667.444394,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,117
1757007667.458115,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,39,195
1757007667.476618,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',816,40,39
1757007667.491041,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',800,40,156
1757007667.504584,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',808,40,117
1757007667.518618,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',796,40,234
1757007667.532737,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',808,40,117
1757007667.546834,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',796,40,234
1757007667.561164,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',800,40,195
1757007667.575677,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',796,40,273
1757007667.590568,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',792,40,195
1757007667.604571,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',796,40,195
1757007667.618751,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',804,40,117
1757007667.633405,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',808,40,117
1757007667.648001,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',808,40,78
1757007667.669105,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1908,41,195
1757007667.683594,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1908,41,195
1757007667.697693,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1912,41,117
1757007667.712092,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1904,41,273
1757007667.726384,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1908,41,195
1757007667.740581,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1908,41,273
1757007667.755195,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1912,41,195
1757007667.769401,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1912,41,234
1757007667.783848,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1912,41,156
1757007667.797729,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1912,41,195
1757007667.812309,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1916,41,156
1757007667.826811,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1928,41,39
1757007667.84074,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1920,41,156
1757007667.854933,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1916,41,234
1757007667.876101,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,156
1757007667.890274,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,234
1757007667.904839,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,273
1757007667.91877,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2476,42,195
1757007667.933887,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2496,42,-39
1757007667.947612,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,273
1757007667.962469,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,234
1757007667.976768,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2492,42,0
1757007667.99127,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2468,42,312
1757007668.005825,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2472,42,156
1757007668.019996,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2464,42,273
1757007668.034133,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2460,42,351
1757007668.048226,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2468,42,195
1757007668.063249,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2460,42,312
1757007668.084358,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,156
1757007668.098732,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1216,43,78
1757007668.113427,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,117
1757007668.127817,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1208,43,195
1757007668.142559,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,156
1757007668.15645,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1208,43,78
1757007668.171032,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1208,43,78
1757007668.185401,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,156
1757007668.200172,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1204,43,195
1757007668.214595,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1208,43,195
1757007668.228422,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,195
1757007668.243887,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,156
1757007668.257567,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1204,43,117
1757007668.271963,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1204,43,156
1757007668.293818,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3020,44,39
1757007668.307904,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3020,44,39
1757007668.322321,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3024,44,0
1757007668.336296,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3028,44,39
1757007668.350588,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3028,44,39
1757007668.365275,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3024,44,78
1757007668.379205,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3028,44,-39
1757007668.393546,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3024,44,39
1757007668.408409,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3016,44,78
1757007668.422191,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3012,44,117
1757007668.436148,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3020,44,39
1757007668.449939,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3024,44,0
1757007668.463744,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3028,44,39
1757007668.477675,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3028,44,0
1757007668.498366,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,45,156
1757007668.512076,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2656,45,0
1757007668.525886,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2640,45,78
1757007668.539693,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2640,45,0
1757007668.55352,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,45,-39
1757007668.567448,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2632,45,39
1757007668.581389,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2632,45,39
1757007668.595584,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2632,45,156
1757007668.609726,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2632,45,78
1757007668.623705,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2648,45,-39
1757007668.637906,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2636,45,78
1757007668.65156,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,45,117
1757007668.665148,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2652,45,195
1757007668.679553,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,45,117
1757007668.693233,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2660,45,-117
1757007668.712224,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,156
1757007668.726239,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1036,46,39
1757007668.740421,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1028,46,39
1757007668.754091,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1032,46,0
1757007668.767775,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,78
