timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007059.235721,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,43,273
1757007059.250324,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,43,234
1757007059.264528,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,43,273
1757007059.278946,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,43,234
1757007059.293614,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,43,332
1757007059.307377,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,43,332
1757007059.322241,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',940,43,371
1757007059.336079,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,43,273
1757007059.350679,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,43,332
1757007059.364321,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,43,332
1757007059.378496,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,43,371
1757007059.39371,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,43,273
1757007059.407358,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,43,273
1757007059.422251,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',932,43,488
1757007059.443073,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,195
1757007059.456991,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2536,44,117
1757007059.471684,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,156
1757007059.485663,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2524,44,195
1757007059.499353,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2536,44,117
1757007059.513233,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,234
1757007059.527107,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2528,44,273
1757007059.541067,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,156
1757007059.555543,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,195
1757007059.569001,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,156
1757007059.582766,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,195
1757007059.596815,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2532,44,156
1757007059.610705,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2536,44,78
1757007059.624514,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2524,44,195
1757007059.638719,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2520,44,195
1757007059.65768,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1668,45,117
1757007059.671703,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1672,45,39
1757007059.685185,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1664,45,117
1757007059.699249,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1660,45,195
1757007059.71389,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1668,45,117
1757007059.728271,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1656,45,156
1757007059.742525,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1660,45,156
1757007059.757241,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1656,45,156
1757007059.771445,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1656,45,117
1757007059.78625,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1652,45,156
1757007059.800116,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1656,45,78
1757007059.814596,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1652,45,156
1757007059.828219,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1648,45,117
1757007059.849688,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',728,46,722
1757007059.864333,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',724,46,800
1757007059.878658,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',744,46,644
1757007059.892982,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',720,46,761
1757007059.907006,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',732,46,761
1757007059.921329,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',740,46,644
1757007059.934735,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',744,46,605
1757007059.949625,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',748,46,644
1757007059.963958,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',748,46,722
1757007059.978307,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',760,46,527
1757007059.992622,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',760,46,644
1757007060.007228,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',756,46,644
1757007060.021422,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',760,46,566
1757007060.03602,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',752,46,605
1757007060.050303,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',800,47,117
1757007060.064554,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',796,47,195
1757007060.078679,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',792,47,156
1757007060.093186,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',792,47,195
1757007060.106815,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',784,47,195
1757007060.12124,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',792,47,156
1757007060.135546,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',792,47,117
1757007060.150115,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',796,47,78
1757007060.164396,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',788,47,156
1757007060.178718,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',796,47,39
1757007060.193173,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',784,47,195
1757007060.207548,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',784,47,156
