timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010665.250401,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3048,44,0
1757010665.265094,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3032,44,78
1757010665.279481,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,44,117
1757010665.293836,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,44,78
1757010665.308032,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3036,44,-39
1757010665.322248,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3040,44,0
1757010665.336361,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3044,44,39
1757010665.351081,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,44,39
1757010665.365872,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3036,44,156
1757010665.380027,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3040,44,78
1757010665.393593,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3044,44,78
1757010665.408172,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,44,78
1757010665.422736,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3040,44,78
1757010665.436836,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3048,44,-39
1757010665.450722,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2224,45,-39
1757010665.464558,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2208,45,234
1757010665.478528,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2212,45,39
1757010665.49245,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2212,45,156
1757010665.506242,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2200,45,273
1757010665.519811,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2208,45,156
1757010665.533506,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2220,45,78
1757010665.547645,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2204,45,273
1757010665.561663,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2216,45,39
1757010665.5758,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2212,45,156
1757010665.589368,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2208,45,117
1757010665.603375,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2216,45,78
1757010665.617627,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2208,45,117
1757010665.631014,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2232,45,-39
1757010665.651638,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1216,46,117
1757010665.665367,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1212,46,156
1757010665.679481,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1208,46,195
1757010665.693985,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1212,46,156
1757010665.707431,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1212,46,117
1757010665.721616,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1220,46,78
1757010665.73563,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1208,46,78
1757010665.749154,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1220,46,39
1757010665.763456,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1216,46,156
1757010665.777185,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1220,46,156
1757010665.791082,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1224,46,117
1757010665.805313,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1224,46,0
1757010665.819552,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1224,46,117
1757010665.833647,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1212,46,234
1757010665.847074,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1220,46,195
1757010665.866296,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1336,47,312
1757010665.880081,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1336,47,351
1757010665.893957,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1348,47,156
1757010665.908056,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1340,47,234
1757010665.922075,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1336,47,195
1757010665.936033,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1344,47,156
1757010665.949961,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1344,47,234
1757010665.963237,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1340,47,234
1757010665.977332,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1352,47,78
1757010665.991127,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1352,47,195
1757010666.005671,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1344,47,195
1757010666.019049,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1352,47,78
1757010666.033152,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1336,47,234
1757010666.046882,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1336,47,273
1757010666.066517,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,48,117
1757010666.080707,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,48,195
1757010666.094508,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',264,48,39
1757010666.107842,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,48,78
1757010666.12187,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',268,48,-39
1757010666.136061,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',244,48,195
