timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011695.949754,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1536,37,117
1757011695.96334,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1548,37,195
1757011695.977257,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1564,37,234
1757011695.99104,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1576,37,273
1757011696.005274,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1556,37,312
1757011696.019105,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1552,37,195
1757011696.033127,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1544,37,195
1757011696.047015,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1544,37,78
1757011696.060917,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1544,37,234
1757011696.075249,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1544,37,156
1757011696.088955,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1540,37,195
1757011696.10325,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1536,37,156
1757011696.116983,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1536,37,39
1757011696.131004,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1536,37,0
1757011696.145143,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1536,37,0
1757011696.164126,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',836,38,78
1757011696.178055,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',836,38,117
1757011696.191963,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',848,38,78
1757011696.205928,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',844,38,195
1757011696.22,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',856,38,117
1757011696.234039,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',856,38,117
1757011696.248049,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',860,38,39
1757011696.262053,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',856,38,156
1757011696.275957,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',856,38,78
1757011696.290263,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',848,38,78
1757011696.303962,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',844,38,78
1757011696.317607,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',840,38,78
1757011696.331956,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',832,38,117
1757011696.345852,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',828,38,117
1757011696.35977,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1060,39,39
1757011696.374099,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1056,39,156
1757011696.387669,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1064,39,78
1757011696.402208,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1072,39,117
1757011696.416346,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1076,39,156
1757011696.430135,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1088,39,78
