timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008728.023448,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2456,22,195
1757008728.037192,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2456,22,234
1757008728.051339,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2448,22,234
1757008728.065619,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2460,22,39
1757008728.079145,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2452,22,195
1757008728.093557,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2452,22,117
1757008728.107726,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2448,22,195
1757008728.121607,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2448,22,234
1757008728.135737,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2448,22,195
1757008728.149529,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2460,22,156
1757008728.163938,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2448,22,234
1757008728.177355,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2456,22,195
1757008728.191386,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2460,22,195
1757008728.205305,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2452,22,234
1757008728.226741,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,-117
1757008728.240853,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',100,23,0
1757008728.254724,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,117
1757008728.268361,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',104,23,39
1757008728.282387,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',100,23,78
1757008728.296513,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',100,23,78
1757008728.310413,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',100,23,78
1757008728.324551,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,-39
1757008728.338133,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,78
1757008728.352261,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,78
1757008728.366053,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',80,23,156
1757008728.380081,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',88,23,-39
1757008728.39423,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',76,23,195
1757008728.407938,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',84,23,78
1757008728.421849,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',96,23,-78
1757008728.442055,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3860,24,195
1757008728.455766,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3856,24,117
1757008728.469516,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3852,24,117
1757008728.483537,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3848,24,156
1757008728.497141,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3856,24,0
1757008728.511264,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,24,117
1757008728.52512,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3848,24,-78
1757008728.538975,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3824,24,78
1757008728.553273,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3820,24,117
1757008728.567018,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3812,24,78
1757008728.581199,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,24,117
1757008728.595317,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,24,195
1757008728.608793,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,24,78
1757008728.623166,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3824,24,39
