timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005806.64944,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2396,3,156
1757005806.663748,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2400,3,39
1757005806.677024,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2388,3,156
1757005806.691404,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2396,3,273
1757005806.704925,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2388,3,234
1757005806.719179,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2384,3,312
1757005806.733231,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2392,3,195
1757005806.747133,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2388,3,312
1757005806.760798,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2380,3,390
1757005806.774804,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2400,3,195
1757005806.788747,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2400,3,117
1757005806.803067,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2384,3,312
1757005806.816632,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2388,3,273
1757005806.830314,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2392,3,312
1757005806.844376,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2392,3,234
1757005806.86402,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1404,4,156
1757005806.877225,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1404,4,156
1757005806.891802,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1408,4,234
1757005806.905884,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1404,4,117
1757005806.919504,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1416,4,234
1757005806.933625,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1412,4,39
1757005806.947426,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1412,4,78
1757005806.961707,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1408,4,156
1757005806.97535,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1420,4,195
1757005806.989759,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1416,4,78
1757005807.003763,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1412,4,117
1757005807.017323,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1416,4,195
1757005807.031483,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1420,4,0
1757005807.045191,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1416,4,117
1757005807.064028,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',528,5,39
1757005807.077561,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',544,5,-117
1757005807.092075,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',540,5,-78
1757005807.106044,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',536,5,78
1757005807.120332,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',540,5,-39
1757005807.134011,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',532,5,78
1757005807.14793,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',536,5,78
1757005807.162224,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',536,5,117
