timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011948.994453,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3968,32,312
1757011949.008526,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3948,32,390
1757011949.023545,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3964,32,234
1757011949.037436,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3968,32,234
1757011949.051888,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3964,32,195
1757011949.066507,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3968,32,195
1757011949.081077,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3960,32,312
1757011949.095249,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3956,32,273
1757011949.109449,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3960,32,117
1757011949.124159,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3960,32,156
1757011949.138475,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3948,32,273
1757011949.153145,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3952,32,156
1757011949.167611,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3952,32,234
1757011949.1821,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3956,32,195
1757011949.202866,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1300,33,429
1757011949.217073,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1296,33,351
1757011949.231565,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1304,33,234
1757011949.245093,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1296,33,273
1757011949.259763,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1292,33,546
1757011949.274037,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1272,33,546
1757011949.288329,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1308,33,156
1757011949.302639,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1296,33,234
1757011949.31619,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1292,33,195
1757011949.330566,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1288,33,312
1757011949.345592,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1276,33,234
1757011949.359891,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1268,33,312
1757011949.374143,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1272,33,312
1757011949.388522,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1264,33,351
1757011949.409762,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2068,34,195
1757011949.423709,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2076,34,156
1757011949.43783,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2072,34,351
1757011949.451899,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2080,34,351
1757011949.466239,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2104,34,156
1757011949.480769,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2096,34,312
1757011949.494767,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2096,34,312
1757011949.509279,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2116,34,195
