timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008286.060389,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3836,27,39
1757008286.074199,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3836,27,117
1757008286.088423,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,39
1757008286.10296,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,117
1757008286.117523,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3856,27,-78
1757008286.131751,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,117
1757008286.146622,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,117
1757008286.160772,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3856,27,0
1757008286.174537,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3860,27,0
1757008286.188412,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3864,27,-78
1757008286.203179,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,39
1757008286.217648,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3852,27,78
1757008286.231594,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3872,27,-117
1757008286.246016,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3864,27,-39
1757008286.267022,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',756,28,195
1757008286.281656,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',768,28,78
1757008286.295662,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',764,28,117
1757008286.310659,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',756,28,234
1757008286.32428,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',760,28,117
1757008286.338579,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',752,28,234
1757008286.353244,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',756,28,117
1757008286.367628,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',752,28,156
1757008286.381823,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',748,28,156
1757008286.396054,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,28,195
1757008286.410599,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',744,28,117
1757008286.42484,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',736,28,234
1757008286.438818,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',736,28,234
1757008286.45367,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,28,78
1757008286.474375,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,29,78
1757008286.488349,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,29,-39
1757008286.502781,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,29,-39
1757008286.517197,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2196,29,78
1757008286.531408,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2200,29,0
1757008286.545628,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2196,29,-39
1757008286.560248,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2192,29,0
1757008286.574426,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2188,29,0
1757008286.588487,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2188,29,117
1757008286.602517,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2184,29,156
1757008286.616057,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2188,29,156
1757008286.630239,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2184,29,117
1757008286.643904,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2184,29,78
1757008286.657991,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2196,29,-78
1757008286.678482,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',956,30,0
1757008286.692282,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',956,30,78
1757008286.70677,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',968,30,-39
1757008286.720388,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',972,30,-78
1757008286.734298,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',972,30,0
1757008286.747994,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',980,30,-39
1757008286.76221,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',976,30,0
1757008286.775906,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',984,30,-39
