timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007484.152824,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',756,37,-39
1757007484.166545,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',744,37,234
1757007484.180325,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',736,37,156
1757007484.19449,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',744,37,39
1757007484.20833,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',720,37,351
1757007484.221865,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',744,37,78
1757007484.236053,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',740,37,156
1757007484.249952,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',740,37,156
1757007484.263742,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',764,37,39
1757007484.276898,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',760,37,117
1757007484.29081,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',760,37,273
1757007484.304929,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',772,37,156
1757007484.319154,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',784,37,156
1757007484.333202,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',808,37,-39
1757007484.353769,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3464,38,234
1757007484.367733,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,38,312
1757007484.381613,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3444,38,468
1757007484.396021,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3460,38,273
1757007484.4096,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3460,38,117
1757007484.423562,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3456,38,312
1757007484.437357,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,38,390
1757007484.451401,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3444,38,390
1757007484.465302,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3456,38,234
1757007484.479305,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,38,234
1757007484.493667,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3440,38,273
1757007484.507528,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3424,38,351
1757007484.521456,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3428,38,273
1757007484.535169,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3412,38,390
1757007484.556193,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3768,39,117
1757007484.569613,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3768,39,273
1757007484.583858,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3780,39,156
1757007484.597933,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3792,39,195
1757007484.611591,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3796,39,156
1757007484.625374,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3792,39,234
1757007484.639604,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3796,39,117
1757007484.653725,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3776,39,273
1757007484.667915,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3760,39,156
1757007484.681947,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3744,39,351
1757007484.695258,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3752,39,195
1757007484.709371,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3756,39,117
1757007484.723819,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3756,39,234
1757007484.737889,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3780,39,234
1757007484.751654,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3788,39,312
1757007484.770869,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',252,40,39
1757007484.784784,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',240,40,390
1757007484.798697,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',280,40,-39
1757007484.812898,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',288,40,-156
1757007484.826435,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',268,40,78
1757007484.840113,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',268,40,-39
1757007484.853932,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',276,40,0
1757007484.867751,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',288,40,39
1757007484.881891,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',296,40,-39
1757007484.895741,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',292,40,-39
1757007484.909923,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',288,40,195
1757007484.923622,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',292,40,0
1757007484.937412,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',284,40,117
1757007484.951675,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',288,40,-78
1757007484.965487,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1876,41,507
1757007484.979982,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1888,41,273
1757007484.993597,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1868,41,390
1757007485.007419,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1860,41,390
1757007485.022372,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1864,41,351
1757007485.036023,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1856,41,429
1757007485.050427,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1864,41,468
1757007485.064262,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,41,78
1757007485.077979,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1884,41,195
1757007485.091912,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,41,273
1757007485.105936,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,41,429
1757007485.120092,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1884,41,390
1757007485.133828,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,41,390
1757007485.147978,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,41,351
1757007485.168159,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2332,42,351
1757007485.182592,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2328,42,390
1757007485.196137,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2328,42,312
1757007485.210153,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2324,42,312
1757007485.22407,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2324,42,351
1757007485.237916,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2320,42,390
1757007485.252004,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2308,42,429
1757007485.265674,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2308,42,234
1757007485.279841,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2304,42,195
1757007485.294054,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2308,42,273
1757007485.30758,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2292,42,468
1757007485.321473,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2300,42,273
1757007485.335392,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2300,42,390
1757007485.349515,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2296,42,312
1757007485.370911,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1256,43,273
1757007485.384697,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1268,43,390
1757007485.398307,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,43,273
1757007485.412258,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,43,390
1757007485.426764,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1272,43,390
1757007485.440076,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1268,43,312
1757007485.454112,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1256,43,273
1757007485.468245,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1256,43,273
1757007485.482039,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1260,43,429
1757007485.496446,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1264,43,312
1757007485.509802,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1272,43,195
1757007485.524172,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1256,43,273
1757007485.537823,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1260,43,312
1757007485.551871,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1268,43,234
1757007485.572394,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2708,44,507
1757007485.586375,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2744,44,195
1757007485.600672,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2740,44,273
