timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008151.996035,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,39
1757008152.010188,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,78
1757008152.023982,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,39
1757008152.037844,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3044,30,39
1757008152.053189,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,156
1757008152.066788,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3048,30,39
1757008152.081434,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3048,30,0
1757008152.09647,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,117
1757008152.110655,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3048,30,78
1757008152.124868,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3056,30,-39
1757008152.139292,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,117
1757008152.15382,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3048,30,39
1757008152.168117,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3040,30,117
1757008152.182418,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3048,30,39
1757008152.203852,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1300,31,-156
1757008152.218091,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1276,31,0
1757008152.23301,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1276,31,-39
1757008152.246996,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1288,31,-78
1757008152.261622,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1296,31,-195
1757008152.27552,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1292,31,-156
1757008152.290063,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1280,31,78
1757008152.304719,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1276,31,-39
1757008152.31917,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1300,31,-234
1757008152.333637,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1292,31,-39
1757008152.347522,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1280,31,-117
1757008152.362011,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1284,31,-39
1757008152.37634,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1288,31,-234
1757008152.390669,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1300,31,-156
1757008152.411674,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2680,32,527
1757008152.425788,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2684,32,488
1757008152.44041,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2664,32,683
1757008152.454856,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2688,32,488
1757008152.469308,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2680,32,566
1757008152.484353,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2684,32,488
1757008152.497964,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2664,32,683
1757008152.51288,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2692,32,371
1757008152.526707,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2684,32,449
1757008152.540899,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2672,32,683
1757008152.555345,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2684,32,527
1757008152.569767,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2668,32,683
1757008152.583945,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2684,32,566
1757008152.598451,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2668,32,722
1757008152.619806,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',408,33,449
1757008152.633743,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',416,33,371
1757008152.648026,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',412,33,410
1757008152.662471,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',420,33,332
1757008152.676875,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',408,33,449
1757008152.690943,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',408,33,449
1757008152.705043,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',412,33,371
1757008152.718381,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',404,33,449
1757008152.732294,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',408,33,488
1757008152.746225,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',420,33,332
1757008152.760013,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',432,33,195
