timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008197.881507,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1708,29,117
1757008197.895444,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1708,29,117
1757008197.908671,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,117
1757008197.923202,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,117
1757008197.936517,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1720,29,78
1757008197.950929,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,78
1757008197.96423,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,117
1757008197.97806,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1708,29,117
1757008197.992083,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1708,29,117
1757008198.00639,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1704,29,117
1757008198.019917,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1700,29,156
1757008198.033829,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,39
1757008198.048144,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1712,29,78
1757008198.061555,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1716,29,156
1757008198.075603,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1720,29,117
1757008198.095206,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',460,30,-39
1757008198.109205,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',468,30,-39
1757008198.123238,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',464,30,0
1757008198.137365,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',460,30,0
1757008198.151424,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',460,30,-78
1757008198.165655,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',456,30,-39
1757008198.179415,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',448,30,-39
1757008198.19325,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',448,30,-78
1757008198.207497,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',448,30,0
1757008198.221162,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',456,30,0
1757008198.235183,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',468,30,-39
1757008198.249279,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',476,30,-78
