timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005676.536781,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2692,5,449
1757005676.55134,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2704,5,332
1757005676.565161,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2704,5,332
1757005676.57931,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2712,5,234
1757005676.59368,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2704,5,410
1757005676.607808,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2716,5,195
1757005676.621838,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2712,5,234
1757005676.635262,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2716,5,156
1757005676.649271,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2712,5,195
1757005676.663371,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2720,5,156
1757005676.677224,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2716,5,156
1757005676.691334,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2708,5,234
1757005676.70533,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2720,5,234
1757005676.719217,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2716,5,156
1757005676.73982,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',936,6,273
1757005676.75408,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',940,6,195
1757005676.767278,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',944,6,195
1757005676.781716,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',924,6,332
1757005676.795294,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',928,6,234
1757005676.809253,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',940,6,156
1757005676.823436,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',932,6,156
1757005676.837296,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',924,6,195
1757005676.851214,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',932,6,195
1757005676.865,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',936,6,117
1757005676.879224,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',920,6,332
1757005676.892641,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',928,6,156
1757005676.906676,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',916,6,234
1757005676.920382,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',916,6,273
1757005676.934677,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',920,6,273
1757005676.947913,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',260,7,117
1757005676.962216,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,195
1757005676.975647,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',252,7,195
1757005676.989739,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',244,7,332
1757005677.003758,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',252,7,117
1757005677.017082,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,332
1757005677.031418,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,156
1757005677.045577,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,234
1757005677.059115,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',244,7,234
1757005677.073174,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',252,7,156
1757005677.086951,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,234
1757005677.100859,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,273
1757005677.115572,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,7,195
1757005677.128901,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',256,7,234
1757005677.143031,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',260,7,156
1757005677.161853,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,332
1757005677.175829,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,195
1757005677.189352,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,234
1757005677.203595,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,234
1757005677.216881,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,234
1757005677.230925,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,371
1757005677.244825,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,332
1757005677.258744,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,234
1757005677.273144,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,273
1757005677.286249,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1324,8,410
1757005677.300191,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1332,8,234
1757005677.313903,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,371
1757005677.327605,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,273
1757005677.34266,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1328,8,273
1757005677.356669,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3060,9,117
1757005677.370853,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3060,9,0
1757005677.384768,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3064,9,78
1757005677.398095,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3048,9,234
1757005677.411897,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3048,9,234
1757005677.426112,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3060,9,195
1757005677.440024,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3040,9,449
1757005677.453539,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3064,9,39
1757005677.467454,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3064,9,117
1757005677.481719,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3064,9,156
1757005677.495293,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3064,9,156
1757005677.50931,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3068,9,195
1757005677.523474,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3056,9,195
1757005677.537658,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3048,9,371
1757005677.551173,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3052,9,273
1757005677.570993,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',568,10,156
1757005677.584194,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',568,10,156
1757005677.59846,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',568,10,78
1757005677.612203,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',576,10,39
1757005677.62607,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',564,10,156
1757005677.639943,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',576,10,0
1757005677.653937,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',572,10,78
1757005677.668279,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',572,10,0
1757005677.68279,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',560,10,117
1757005677.696908,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',564,10,78
1757005677.71067,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',564,10,117
1757005677.724858,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',560,10,78
1757005677.738293,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',568,10,39
1757005677.75242,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',564,10,195
1757005677.766292,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',272,11,0
1757005677.780825,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',272,11,0
1757005677.794233,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',264,11,39
1757005677.808055,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',264,11,39
1757005677.822283,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',256,11,78
1757005677.836077,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',264,11,78
1757005677.850119,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',256,11,156
1757005677.863801,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',268,11,39
1757005677.877727,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',260,11,78
1757005677.891763,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',260,11,156
1757005677.905775,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',244,11,234
1757005677.920064,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',260,11,39
1757005677.933956,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',256,11,117
1757005677.947421,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',256,11,117
1757005677.961523,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',256,11,117
1757005677.981467,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2044,12,117
1757005677.995265,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2048,12,78
1757005678.009558,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2044,12,39
1757005678.023341,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2040,12,117
1757005678.037611,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2040,12,39
1757005678.05151,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2044,12,0
1757005678.065148,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2044,12,0
1757005678.079122,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2048,12,78
1757005678.093204,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2044,12,156
1757005678.107219,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2044,12,156
1757005678.12111,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2056,12,78
1757005678.135317,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2056,12,78
1757005678.149325,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2056,12,117
1757005678.163361,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2056,12,156
1757005678.183557,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2872,13,273
1757005678.19761,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2880,13,117
1757005678.211721,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2868,13,195
1757005678.225403,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2872,13,234
1757005678.239419,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2868,13,332
1757005678.253528,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2860,13,410
1757005678.267842,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2864,13,195
1757005678.281461,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2860,13,195
1757005678.295628,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2864,13,156
1757005678.309899,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2864,13,234
1757005678.323309,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2856,13,371
1757005678.337624,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2864,13,156
1757005678.351538,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2860,13,234
1757005678.365452,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2864,13,273
1757005678.379254,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',540,14,39
1757005678.393941,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',536,14,39
1757005678.408369,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',524,14,156
1757005678.422837,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,117
1757005678.43692,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,156
1757005678.451345,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,78
1757005678.465553,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,156
1757005678.479749,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,117
1757005678.494275,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',536,14,39
1757005678.508013,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',536,14,78
1757005678.522726,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',528,14,156
1757005678.536946,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,78
1757005678.551331,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',532,14,117
1757005678.565573,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',532,14,117
1757005678.586496,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2040,15,273
1757005678.601029,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2048,15,156
1757005678.615597,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2044,15,273
1757005678.630081,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2064,15,39
1757005678.644498,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2056,15,234
1757005678.658963,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2064,15,195
1757005678.672698,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2056,15,371
