timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008832.424316,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3348,21,234
1757008832.438188,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3356,21,156
1757008832.452429,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3364,21,156
1757008832.466609,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3352,21,117
1757008832.480242,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,21,78
1757008832.494165,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3320,21,78
1757008832.508146,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3292,21,156
1757008832.522065,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3268,21,0
1757008832.535996,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3268,21,-156
1757008832.549516,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3244,21,117
1757008832.563629,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3256,21,39
1757008832.577552,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3272,21,39
1757008832.591762,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3300,21,-78
1757008832.605679,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3300,21,78
1757008832.626256,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2300,22,351
1757008832.640312,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2304,22,156
1757008832.654106,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2304,22,234
1757008832.668071,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2296,22,78
1757008832.68207,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2280,22,234
1757008832.696002,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2276,22,351
1757008832.710012,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2300,22,78
1757008832.723918,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2316,22,117
1757008832.737833,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2320,22,156
1757008832.751951,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2328,22,234
1757008832.76586,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2340,22,195
1757008832.780166,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2340,22,156
1757008832.793954,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2328,22,234
1757008832.807385,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2324,22,273
1757008832.82838,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3972,23,156
1757008832.842409,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3968,23,117
1757008832.855682,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3964,23,234
1757008832.870055,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3972,23,78
1757008832.883559,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3968,23,234
1757008832.89766,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3976,23,156
1757008832.911936,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3972,23,234
1757008832.925542,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3988,23,234
1757008832.939547,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',4012,23,39
1757008832.953665,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4040,23,-78
1757008832.967359,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4032,23,156
