timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005732.67624,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3564,4,1015
1757005732.690546,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3568,4,1015
1757005732.704231,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3560,4,1093
1757005732.718693,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3564,4,1015
1757005732.733375,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3556,4,1054
1757005732.747499,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3552,4,976
1757005732.762335,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3560,4,839
1757005732.776169,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3576,4,644
1757005732.790338,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3584,4,605
1757005732.8044,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3580,4,761
1757005732.81762,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3592,4,722
1757005732.831747,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3580,4,878
1757005732.845635,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3568,4,1093
1757005732.859661,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3564,4,1054
1757005732.880547,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2648,5,332
1757005732.894253,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2652,5,273
1757005732.90764,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2636,5,371
1757005732.921774,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2652,5,273
1757005732.935249,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2648,5,332
1757005732.949513,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2660,5,234
1757005732.96379,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2660,5,273
1757005732.977393,192.168.0.219:5084,1,-20,b'e2806995000050182224441d',2664,5,332
