timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011859.063326,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2108,34,429
1757011859.077344,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2120,34,234
1757011859.091016,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2108,34,390
1757011859.105312,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2112,34,234
1757011859.118658,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2112,34,312
1757011859.132835,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2112,34,351
1757011859.146969,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2116,34,273
1757011859.160301,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2124,34,273
1757011859.174216,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2120,34,312
1757011859.18792,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2124,34,273
1757011859.202176,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2116,34,351
1757011859.216075,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2116,34,390
1757011859.229991,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2120,34,273
1757011859.243799,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2112,34,312
1757011859.264684,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3384,35,156
1757011859.277912,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3388,35,195
1757011859.292167,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3380,35,156
1757011859.306246,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3368,35,234
1757011859.319709,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3372,35,195
1757011859.333676,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3364,35,351
1757011859.347613,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3372,35,156
1757011859.361727,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3372,35,156
1757011859.375315,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3380,35,234
1757011859.389744,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3376,35,117
1757011859.403743,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3372,35,312
1757011859.416973,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3376,35,234
1757011859.431394,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3384,35,195
1757011859.445194,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3388,35,273
1757011859.45904,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3400,35,156
1757011859.478645,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1676,36,390
1757011859.492178,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1680,36,390
1757011859.505986,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,36,234
1757011859.519907,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,36,273
1757011859.53393,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1684,36,312
1757011859.547854,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1700,36,273
1757011859.561749,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1700,36,273
1757011859.575676,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1704,36,234
1757011859.589691,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1700,36,351
1757011859.603485,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,36,390
1757011859.617529,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1692,36,468
1757011859.63121,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,36,312
1757011859.645206,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1696,36,351
1757011859.659257,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1684,36,312
1757011859.673485,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',124,37,156
1757011859.687284,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',116,37,156
1757011859.701796,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',112,37,312
1757011859.715312,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',112,37,312
1757011859.729731,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',120,37,195
1757011859.743747,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',136,37,156
1757011859.75716,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',128,37,273
1757011859.7713,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',124,37,234
1757011859.785586,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',128,37,234
1757011859.799027,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',128,37,195
1757011859.813296,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',112,37,273
1757011859.827643,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',120,37,156
1757011859.841708,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',92,37,429
1757011859.856451,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',104,37,195
1757011859.877413,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3012,38,39
1757011859.891875,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3024,38,-39
1757011859.906298,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3024,38,0
1757011859.92062,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3032,38,39
1757011859.934614,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3032,38,39
1757011859.949749,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3032,38,-39
1757011859.963816,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3036,38,0
1757011859.977554,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3040,38,39
1757011859.992492,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3040,38,-78
1757011860.006404,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3040,38,39
1757011860.021042,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3040,38,0
1757011860.035609,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3040,38,-39
1757011860.049646,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3044,38,-78
1757011860.064109,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3044,38,0
1757011860.085318,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3352,39,117
1757011860.100142,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3348,39,117
1757011860.114501,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,39,156
1757011860.129005,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3332,39,195
1757011860.143254,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,39,117
1757011860.15755,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,39,0
1757011860.171588,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3328,39,117
1757011860.186107,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3312,39,351
1757011860.200317,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3320,39,156
1757011860.214526,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3340,39,78
1757011860.229348,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3344,39,156
1757011860.243596,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3336,39,195
1757011860.257675,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3348,39,273
1757011860.272393,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3356,39,156
1757011860.287113,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3836,40,78
1757011860.301651,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3832,40,156
1757011860.315911,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3840,40,156
1757011860.330363,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3832,40,234
1757011860.344683,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3836,40,195
