timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011529.427197,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1384,41,273
1757011529.440967,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1388,41,117
1757011529.455354,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1384,41,156
1757011529.46908,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1380,41,273
1757011529.482509,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1384,41,273
1757011529.496549,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1384,41,117
1757011529.51063,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1388,41,273
1757011529.524043,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1380,41,332
1757011529.537983,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1380,41,273
1757011529.552537,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1388,41,195
1757011529.566025,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1384,41,234
1757011529.579708,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1384,41,117
1757011529.59394,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1380,41,332
1757011529.607971,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1380,41,332
1757011529.621857,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1388,41,273
1757011529.640854,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,-39
1757011529.654402,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,-78
1757011529.668199,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,0
1757011529.682459,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,0
1757011529.696245,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,-39
1757011529.710549,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1772,42,-39
1757011529.724378,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,-39
1757011529.738086,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1772,42,-39
1757011529.752192,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1772,42,39
1757011529.766244,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1776,42,-39
