timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008415.952549,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2884,25,156
1757008415.966296,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2856,25,273
1757008415.980725,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2856,25,312
1757008415.994164,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2868,25,0
1757008416.008069,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2856,25,273
1757008416.022362,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2868,25,78
1757008416.035681,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2892,25,-117
1757008416.049906,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2868,25,156
1757008416.063674,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2852,25,312
1757008416.077267,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2868,25,156
1757008416.091468,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2860,25,234
1757008416.105254,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2856,25,312
1757008416.119489,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2848,25,429
1757008416.13355,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2864,25,117
1757008416.153781,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1780,26,429
1757008416.167847,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1780,26,234
1757008416.18223,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1772,26,312
1757008416.195655,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,156
1757008416.210181,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1788,26,273
1757008416.224073,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,156
1757008416.237508,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,351
1757008416.251842,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1804,26,312
1757008416.26565,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1828,26,117
1757008416.280043,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1800,26,429
1757008416.293555,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1828,26,78
1757008416.307662,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1800,26,273
1757008416.321487,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1808,26,195
1757008416.335808,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1800,26,273
1757008416.349328,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1796,26,234
