timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008006.564256,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2572,32,605
1757008006.578029,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2568,32,605
1757008006.59257,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2588,32,410
1757008006.606626,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2576,32,527
1757008006.620279,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2584,32,527
1757008006.634077,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2564,32,683
1757008006.648017,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2576,32,488
1757008006.662048,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2584,32,410
1757008006.675948,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2580,32,527
1757008006.690236,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2580,32,566
1757008006.704116,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2584,32,488
1757008006.717669,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2564,32,683
1757008006.731797,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2544,32,976
1757008006.746029,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2576,32,527
1757008006.759936,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2568,32,644
1757008006.779361,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',208,33,234
1757008006.793336,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',204,33,156
1757008006.807316,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',208,33,234
1757008006.821505,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',220,33,234
1757008006.834921,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',204,33,273
1757008006.849237,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',204,33,371
1757008006.863501,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',208,33,332
1757008006.877446,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',212,33,234
1757008006.891206,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',216,33,195
1757008006.905626,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',200,33,371
1757008006.918821,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',204,33,273
1757008006.932995,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',208,33,273
1757008006.946459,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',208,33,371
1757008006.960268,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',204,33,332
1757008006.9743,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,195
1757008006.987996,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,195
1757008007.001786,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',824,34,117
1757008007.01571,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',824,34,117
1757008007.029859,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,273
1757008007.043738,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',820,34,156
1757008007.057684,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,234
1757008007.071859,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,234
1757008007.085303,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,234
1757008007.099019,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,273
1757008007.113275,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,273
1757008007.126953,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,156
1757008007.140744,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',816,34,273
1757008007.154965,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,234
1757008007.168585,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',812,34,195
1757008007.18771,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2144,35,273
1757008007.202244,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2144,35,234
1757008007.215928,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2144,35,273
1757008007.229635,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2144,35,195
