timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005877.47143,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2712,2,39
1757005877.485707,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2700,2,195
1757005877.499193,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2724,2,0
1757005877.513242,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2728,2,0
1757005877.527536,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2724,2,-39
1757005877.540939,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2736,2,-39
1757005877.555567,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2720,2,117
1757005877.568794,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2732,2,0
1757005877.582817,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2736,2,0
1757005877.596994,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2740,2,39
1757005877.610826,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2740,2,0
1757005877.62493,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2728,2,117
1757005877.639061,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2740,2,117
1757005877.653356,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2732,2,156
1757005877.673663,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2264,3,234
1757005877.687649,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2264,3,117
1757005877.701644,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2252,3,429
1757005877.715234,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2260,3,117
1757005877.729639,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2264,3,195
1757005877.743236,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2268,3,117
1757005877.757473,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2276,3,156
1757005877.77114,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2284,3,195
1757005877.784999,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2292,3,195
1757005877.799455,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2300,3,156
1757005877.813249,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2296,3,195
1757005877.826694,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2288,3,234
1757005877.840779,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2284,3,195
1757005877.854084,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2280,3,273
1757005877.868136,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2276,3,78
1757005877.887847,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1312,4,39
1757005877.902115,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1296,4,195
1757005877.915751,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1288,4,117
1757005877.929772,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1276,4,78
1757005877.944192,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1260,4,39
1757005877.957404,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1264,4,234
1757005877.971641,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1264,4,234
1757005877.985565,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1280,4,234
1757005877.999859,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1292,4,273
1757005878.013502,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1304,4,195
1757005878.027199,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1312,4,273
1757005878.041221,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1324,4,78
1757005878.055511,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1328,4,273
1757005878.070127,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1332,4,39
1757005878.084443,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',392,5,0
