timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011613.100418,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3980,39,156
1757011613.114737,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3976,39,234
1757011613.128063,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3984,39,78
1757011613.142199,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3980,39,156
1757011613.155773,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3984,39,78
1757011613.170038,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3976,39,156
1757011613.183804,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3984,39,78
1757011613.197521,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3992,39,39
1757011613.211651,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3980,39,234
1757011613.225736,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3976,39,195
1757011613.239318,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3976,39,273
1757011613.253375,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3996,39,39
1757011613.267326,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3984,39,117
1757011613.28164,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3976,39,234
1757011613.295417,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3996,39,78
1757011613.314055,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3900,40,566
1757011613.327907,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,449
1757011613.342707,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,527
1757011613.356689,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3912,40,449
1757011613.370123,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3912,40,449
1757011613.383882,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3908,40,527
1757011613.39861,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3912,40,410
1757011613.412178,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,371
1757011613.425873,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,410
1757011613.440024,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3924,40,332
1757011613.45361,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,371
1757011613.467432,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3908,40,488
1757011613.481676,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,527
1757011613.495473,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3916,40,410
1757011613.509279,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1692,41,0
1757011613.523777,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1688,41,39
1757011613.537386,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1688,41,0
1757011613.551105,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1692,41,0
