timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009475.194398,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',624,13,312
1757009475.20799,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',628,13,117
1757009475.221894,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',640,13,39
1757009475.235683,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',640,13,39
1757009475.249937,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',624,13,234
1757009475.263608,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',628,13,117
1757009475.27783,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',604,13,390
1757009475.291497,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',624,13,0
1757009475.305633,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',624,13,78
1757009475.320157,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',628,13,234
1757009475.334211,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',620,13,195
1757009475.348719,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',612,13,117
1757009475.36356,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',612,13,0
1757009475.3778,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',600,13,78
1757009475.398969,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1452,14,273
1757009475.413845,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1460,14,195
1757009475.427712,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1444,14,234
1757009475.442409,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1456,14,234
1757009475.456465,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1492,14,117
1757009475.47071,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1492,14,390
1757009475.485176,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1532,14,-39
1757009475.499582,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1532,14,234
1757009475.514411,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1516,14,156
1757009475.528159,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1500,14,351
1757009475.542474,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1488,14,312
1757009475.556485,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1512,14,-78
1757009475.570692,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1492,14,39
1757009475.584088,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1456,14,351
