timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008056.343689,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1276,31,-117
1757008056.357213,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1280,31,-156
1757008056.37198,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1280,31,-39
1757008056.386728,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1280,31,-39
1757008056.400718,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1288,31,-195
1757008056.415019,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1284,31,-39
1757008056.429511,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1268,31,-39
1757008056.444047,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1288,31,-117
1757008056.458171,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1288,31,-234
1757008056.472524,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1284,31,-156
1757008056.486679,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1288,31,-195
1757008056.500882,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1276,31,0
1757008056.515632,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1288,31,-156
1757008056.529833,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1292,31,-234
1757008056.55085,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2620,32,1367
1757008056.565581,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2648,32,1093
1757008056.579405,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2616,32,1406
1757008056.593741,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2656,32,976
1757008056.607651,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2640,32,1054
1757008056.621557,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2636,32,1171
1757008056.635477,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2644,32,1054
1757008056.649503,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2652,32,937
1757008056.663391,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2612,32,1328
1757008056.677815,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2660,32,937
1757008056.691477,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2660,32,937
1757008056.706015,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2664,32,976
1757008056.720245,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2652,32,1054
1757008056.73506,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2660,32,937
1757008056.755624,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',356,33,332
1757008056.770297,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,273
1757008056.78433,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,273
1757008056.798441,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,234
1757008056.81334,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',356,33,371
1757008056.827571,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',356,33,371
1757008056.842951,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',364,33,234
1757008056.856678,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,273
1757008056.871102,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',364,33,332
1757008056.885538,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,273
1757008056.899768,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',344,33,449
1757008056.91509,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,273
1757008056.928781,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',356,33,332
1757008056.943295,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',360,33,332
1757008056.963897,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,234
1757008056.977499,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,34,332
1757008056.991399,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,34,273
1757008057.0053,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,195
1757008057.019342,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,34,332
1757008057.033364,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,273
1757008057.047522,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,234
1757008057.061277,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',956,34,195
1757008057.075169,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,34,234
1757008057.089585,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,34,273
1757008057.103359,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,234
1757008057.117292,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',944,34,273
1757008057.130851,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',952,34,195
1757008057.144652,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',948,34,195
1757008057.165652,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2292,35,234
1757008057.179833,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2288,35,332
1757008057.194092,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2284,35,332
1757008057.207486,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2284,35,371
1757008057.221444,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2284,35,332
1757008057.235135,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2292,35,195
1757008057.24944,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2288,35,273
1757008057.263405,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2284,35,410
1757008057.276893,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2296,35,273
1757008057.290708,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2288,35,332
1757008057.30463,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2292,35,195
1757008057.318334,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2280,35,371
1757008057.332362,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2280,35,488
1757008057.346057,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2288,35,332
1757008057.359961,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2288,35,273
1757008057.378423,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,312
