timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006104.482961,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1788,50,78
1757006104.496789,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1780,50,156
1757006104.510931,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1796,50,-39
1757006104.525137,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1784,50,78
1757006104.538782,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1776,50,195
1757006104.55279,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1772,50,234
1757006104.566875,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1772,50,195
1757006104.580579,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1772,50,156
1757006104.594805,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1772,50,117
1757006104.608148,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1776,50,39
1757006104.622152,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1764,50,156
1757006104.636151,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1760,50,195
1757006104.650391,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1768,50,156
1757006104.664782,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1760,50,195
1757006104.684934,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3076,1,39
1757006104.698767,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3076,1,0
1757006104.712738,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3088,1,-78
1757006104.726844,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3088,1,-78
1757006104.74133,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3084,1,-39
1757006104.755374,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3080,1,0
1757006104.770276,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3088,1,-39
1757006104.785029,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3088,1,-39
1757006104.798686,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3076,1,273
1757006104.813549,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3092,1,-39
1757006104.827451,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3088,1,117
1757006104.841644,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3088,1,-117
1757006104.85588,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3092,1,-39
1757006104.870417,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3092,1,0
1757006104.89132,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',864,2,195
1757006104.905827,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',860,2,234
1757006104.920929,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',856,2,351
1757006104.934525,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',868,2,234
1757006104.948741,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',868,2,117
1757006104.962825,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',868,2,234
1757006104.977111,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',872,2,156
1757006104.990965,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',856,2,273
1757006105.004649,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',856,2,312
1757006105.017873,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',876,2,156
1757006105.032385,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',872,2,156
1757006105.045706,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',880,2,156
1757006105.060006,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',868,2,273
1757006105.073677,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',876,2,195
