timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009415.385709,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1280,15,234
1757009415.399798,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1296,15,117
1757009415.413582,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1320,15,78
1757009415.427886,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1332,15,39
1757009415.441526,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1352,15,234
1757009415.45555,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1372,15,78
1757009415.46963,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1368,15,195
1757009415.483693,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1388,15,117
1757009415.497886,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1372,15,273
1757009415.512304,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1368,15,156
1757009415.525846,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1356,15,156
1757009415.540019,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1340,15,117
1757009415.553548,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1332,15,156
1757009415.567963,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1304,15,195
1757009415.58934,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1396,16,156
1757009415.602819,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1392,16,117
1757009415.6166,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1396,16,195
1757009415.631121,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1388,16,273
1757009415.644896,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1404,16,117
1757009415.658784,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1408,16,234
1757009415.672909,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1428,16,117
1757009415.686504,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1448,16,195
1757009415.70097,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1448,16,195
1757009415.714438,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1452,16,156
1757009415.728352,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1480,16,-39
1757009415.742262,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1472,16,156
1757009415.756446,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1464,16,156
1757009415.770314,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1476,16,0
1757009415.790692,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3156,17,195
1757009415.804748,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3168,17,-78
1757009415.818878,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3160,17,117
1757009415.83259,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3152,17,78
1757009415.846464,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3148,17,39
1757009415.860874,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3152,17,78
1757009415.874953,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3136,17,156
1757009415.889457,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3140,17,39
1757009415.904293,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3136,17,39
1757009415.918415,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3128,17,156
1757009415.932625,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3132,17,39
1757009415.946287,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3144,17,-117
1757009415.961152,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3132,17,78
1757009415.975217,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3152,17,-78
1757009415.996226,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3564,18,117
1757009416.010648,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3568,18,156
1757009416.024635,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3568,18,78
1757009416.039029,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3556,18,156
1757009416.053587,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3544,18,273
1757009416.067778,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3552,18,78
1757009416.082426,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3528,18,312
1757009416.096712,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3548,18,156
1757009416.111466,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3560,18,-39
1757009416.126011,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3544,18,234
1757009416.139599,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3560,18,39
1757009416.154121,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3556,18,117
1757009416.167528,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3572,18,39
1757009416.181647,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3556,18,312
1757009416.202147,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',128,19,39
1757009416.215776,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',132,19,39
1757009416.230024,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',120,19,234
1757009416.243939,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',116,19,117
1757009416.257743,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',132,19,39
