timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010128.938066,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2704,4,-78
1757010128.952147,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2696,4,-78
1757010128.966161,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2708,4,-117
1757010128.980073,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,4,-39
1757010128.993771,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2708,4,-39
1757010129.007824,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2700,4,39
1757010129.021841,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2716,4,-156
1757010129.035907,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2708,4,-39
1757010129.049948,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2696,4,117
1757010129.063478,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2716,4,-156
1757010129.077406,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2700,4,39
1757010129.091709,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,4,39
1757010129.105678,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2700,4,78
1757010129.119265,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,4,-78
1757010129.13342,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2700,4,156
1757010129.152572,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2008,5,390
1757010129.166389,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2020,5,273
1757010129.180687,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2016,5,312
1757010129.194096,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2020,5,273
1757010129.207933,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2024,5,195
1757010129.222154,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2036,5,117
1757010129.236081,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2032,5,234
1757010129.250101,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2024,5,312
1757010129.26389,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2024,5,312
1757010129.278189,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2028,5,312
1757010129.292006,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2040,5,234
1757010129.305431,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2048,5,117
1757010129.319726,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2052,5,78
1757010129.333285,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2040,5,156
1757010129.347502,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3044,6,-39
1757010129.3614,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3048,6,39
1757010129.375297,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3044,6,-39
1757010129.389207,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3036,6,156
1757010129.403367,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3036,6,195
1757010129.417271,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3048,6,0
1757010129.431458,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3032,6,234
1757010129.445447,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3036,6,78
1757010129.459401,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3036,6,117
1757010129.473512,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3052,6,-78
1757010129.487241,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3040,6,117
1757010129.501425,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3040,6,117
1757010129.514751,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3048,6,0
1757010129.528569,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3044,6,0
1757010129.542716,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3036,6,78
1757010129.562391,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2428,7,0
1757010129.576341,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2416,7,39
1757010129.590726,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2416,7,0
