timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011571.927182,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3772,40,585
1757011571.941379,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3792,40,410
1757011571.955051,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3780,40,644
1757011571.969349,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3792,40,566
1757011571.983236,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3780,40,761
1757011571.997409,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3788,40,722
1757011572.01062,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3792,40,761
1757011572.024548,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3816,40,527
1757011572.038375,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3812,40,605
1757011572.052174,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3824,40,410
1757011572.066103,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3820,40,527
1757011572.080018,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3812,40,488
1757011572.093497,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3812,40,410
1757011572.107597,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3824,40,78
1757011572.121451,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3824,40,195
1757011572.141304,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1596,41,39
1757011572.155398,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,-39
1757011572.169585,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,-39
1757011572.183746,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,-39
1757011572.197144,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1600,41,-39
1757011572.211423,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1600,41,-39
1757011572.225062,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,-39
1757011572.238988,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,-39
1757011572.253272,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1600,41,0
1757011572.266902,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1604,41,78
1757011572.281155,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1612,41,-39
1757011572.295146,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1612,41,0
1757011572.309276,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1608,41,39
1757011572.323634,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1612,41,-39
1757011572.338006,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2008,42,-39
1757011572.352782,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2000,42,-39
1757011572.366818,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1984,42,117
1757011572.381009,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1988,42,78
1757011572.395808,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1984,42,78
1757011572.409747,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2004,42,-39
1757011572.423855,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2004,42,78
1757011572.43841,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2020,42,39
1757011572.452565,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2016,42,117
1757011572.466777,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2032,42,78
1757011572.481436,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2028,42,78
1757011572.495911,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2028,42,39
1757011572.510156,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2024,42,39
1757011572.524145,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2016,42,0
1757011572.545375,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1124,43,-39
1757011572.55886,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1124,43,-78
1757011572.572638,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1132,43,-78
1757011572.586842,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1120,43,0
1757011572.600501,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1120,43,0
1757011572.614682,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1124,43,39
1757011572.628022,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1120,43,78
1757011572.641913,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1116,43,39
1757011572.655857,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1124,43,39
1757011572.669645,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1124,43,0
1757011572.684408,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1120,43,-39
1757011572.698016,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1120,43,39
1757011572.711919,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1124,43,78
1757011572.725623,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1128,43,0
1757011572.746332,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2412,44,195
1757011572.760254,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2420,44,117
1757011572.774061,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2424,44,195
1757011572.787786,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2424,44,156
1757011572.801912,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2424,44,156
1757011572.815938,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2416,44,234
1757011572.830243,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2424,44,117
1757011572.843639,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2420,44,117
1757011572.857961,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2408,44,39
1757011572.871363,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2392,44,195
1757011572.885416,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2396,44,78
1757011572.899375,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2396,44,234
1757011572.913398,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2412,44,78
1757011572.927271,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2412,44,273
1757011572.948163,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1112,45,156
1757011572.96219,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1120,45,78
1757011572.976153,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1112,45,117
1757011572.989904,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1128,45,0
1757011573.003959,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1100,45,234
1757011573.017775,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1100,45,156
1757011573.031555,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1096,45,117
1757011573.045595,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,45,195
1757011573.059617,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1088,45,156
1757011573.073609,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1096,45,39
1757011573.087925,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1096,45,117
1757011573.101928,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1092,45,117
1757011573.115433,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1096,45,195
1757011573.129547,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1100,45,78
1757011573.143709,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1096,45,156
1757011573.16269,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',984,46,78
1757011573.176352,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',992,46,39
1757011573.190366,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',984,46,117
1757011573.204039,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',988,46,78
1757011573.217755,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',980,46,117
1757011573.231677,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',976,46,156
1757011573.245498,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',972,46,117
1757011573.259632,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',980,46,0
1757011573.273518,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',976,46,39
1757011573.287605,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',972,46,39
1757011573.301464,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',972,46,78
1757011573.315705,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',968,46,117
1757011573.329383,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',972,46,117
1757011573.344842,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',972,46,156
1757011573.358362,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',380,47,234
1757011573.372638,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',384,47,234
1757011573.385952,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',384,47,195
1757011573.399879,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,234
1757011573.413909,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,195
1757011573.427519,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',396,47,195
1757011573.441527,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',396,47,195
1757011573.455555,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,234
1757011573.469717,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,234
1757011573.483482,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,195
1757011573.497191,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',396,47,234
1757011573.510995,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',380,47,332
1757011573.524783,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',392,47,195
1757011573.538822,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',384,47,234
1757011573.552622,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',388,47,234
1757011573.572274,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3576,48,273
1757011573.586053,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3564,48,410
1757011573.599975,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3576,48,273
1757011573.613905,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3580,48,273
1757011573.627948,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3580,48,234
1757011573.642055,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3592,48,234
1757011573.655963,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3572,48,410
1757011573.669782,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3588,48,273
1757011573.683805,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3584,48,273
1757011573.697604,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3580,48,273
1757011573.711409,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3576,48,332
1757011573.725201,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3580,48,234
1757011573.739136,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3580,48,234
1757011573.753215,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3576,48,273
1757011573.767283,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',628,49,78
1757011573.781419,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',628,49,117
1757011573.795192,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',624,49,234
1757011573.809607,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',624,49,156
1757011573.823448,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',628,49,234
1757011573.83767,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',624,49,273
1757011573.851199,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',624,49,234
1757011573.865471,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',636,49,156
1757011573.878976,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',616,49,371
1757011573.892677,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',636,49,234
1757011573.906814,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',636,49,156
1757011573.921494,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',640,49,39
1757011573.935515,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',628,49,195
1757011573.94994,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',628,49,156
1757011573.97139,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2684,50,39
1757011573.985325,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2672,50,78
1757011573.99948,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2680,50,0
1757011574.013799,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2684,50,-39
1757011574.02837,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2684,50,39
1757011574.042967,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2684,50,0
1757011574.057036,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2692,50,39
1757011574.071586,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2680,50,117
1757011574.085977,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2684,50,0
1757011574.100062,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2672,50,156
1757011574.114108,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2680,50,0
1757011574.128536,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2688,50,-78
1757011574.143239,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2688,50,-78
1757011574.157483,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2680,50,78
1757011574.178506,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3508,1,2128
1757011574.192846,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3560,1,1738
1757011574.206061,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3504,1,2226
1757011574.219991,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3572,1,1699
1757011574.233915,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3604,1,1289
1757011574.247573,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3516,1,2089
1757011574.262079,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3464,1,2617
1757011574.276148,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3508,1,2128
1757011574.289945,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3460,1,2617
1757011574.303757,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3456,1,2695
1757011574.317707,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3516,1,2226
1757011574.331882,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3520,1,2011
1757011574.345297,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3480,1,2421
1757011574.359324,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3480,1,2500
1757011574.373483,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3552,1,1738
1757011574.393365,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1876,2,39
1757011574.407095,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1876,2,0
1757011574.421367,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1872,2,39
1757011574.435231,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1864,2,117
1757011574.44853,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1864,2,156
1757011574.462776,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1872,2,39
1757011574.476452,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1868,2,39
1757011574.490597,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1868,2,39
1757011574.504615,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1864,2,78
1757011574.51853,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1864,2,39
1757011574.532413,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1868,2,78
1757011574.546229,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1868,2,78
1757011574.560287,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1864,2,78
1757011574.574179,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1868,2,78
1757011574.588273,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',852,3,312
1757011574.60208,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',848,3,410
1757011574.615738,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',844,3,234
1757011574.629655,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',852,3,234
1757011574.643964,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,156
1757011574.657683,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,195
