timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009658.829131,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',4030,9,-383
1757009658.847997,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',102,9,-3007
1757009658.877222,192.168.0.219:5084,1,-73,b'e2806995000050182224441d',168,9,2239
1757009658.902391,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',480,9,-1919
1757009658.920187,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',454,9,-767
1757009658.938861,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2490,9,2751
1757009658.954047,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2592,9,-976
1757009658.967824,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3216,9,859
1757009658.982659,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3500,9,-78
1757009658.99747,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3468,9,78
1757009659.011825,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3088,9,-664
1757009659.032653,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4068,10,-156
1757009659.046636,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',48,10,-546
1757009659.061048,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',28,10,-156
1757009659.07558,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',28,10,-429
1757009659.08978,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4056,10,937
1757009659.104124,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',100,10,-859
1757009659.118213,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',76,10,-390
1757009659.133053,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',72,10,39
1757009659.1473,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',152,10,-156
1757009659.161393,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',100,10,351
1757009659.175477,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',112,10,468
1757009659.189899,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',168,10,-39
1757009659.204491,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',200,10,-273
1757009659.218224,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',116,10,468
1757009659.23966,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3920,11,-312
1757009659.254363,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3884,11,546
1757009659.268488,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3880,11,39
1757009659.282408,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3824,11,585
1757009659.297047,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3840,11,234
1757009659.311216,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3828,11,351
1757009659.325843,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3816,11,-78
1757009659.340941,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3784,11,-234
1757009659.355889,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3696,11,-117
1757009659.369632,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3664,11,-39
1757009659.383761,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3684,11,-898
1757009659.397566,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3652,11,-468
1757009659.411873,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3644,11,-429
1757009659.425794,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3596,11,429
1757009659.44602,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1820,12,-156
1757009659.459935,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1832,12,-468
1757009659.473646,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1876,12,117
1757009659.487461,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1956,12,234
1757009659.501734,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2072,12,-625
1757009659.515504,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2064,12,-195
1757009659.529901,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2028,12,-156
1757009659.543639,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1964,12,-78
1757009659.557555,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2036,12,-898
1757009659.571683,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2036,12,-1093
1757009659.585591,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1864,12,351
1757009659.599983,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1888,12,-468
1757009659.613494,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1796,12,507
1757009659.6277,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1872,12,78
1757009659.648212,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2580,13,-390
1757009659.662856,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2680,13,-468
1757009659.676388,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2584,13,-156
1757009659.690411,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2644,13,-156
1757009659.704337,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2748,13,-195
1757009659.718006,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2800,13,-468
1757009659.732119,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2864,13,-78
1757009659.746095,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2932,13,78
1757009659.760264,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3048,13,-273
1757009659.774068,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3324,13,0
1757009659.788215,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3340,13,-78
1757009659.80263,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3320,13,390
1757009659.81602,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3340,13,78
1757009659.830045,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3360,13,-117
1757009659.851158,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1416,14,78
1757009659.864885,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1416,14,78
1757009659.878083,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1400,14,273
1757009659.892636,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1420,14,156
1757009659.906086,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1468,14,-234
1757009659.92054,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1472,14,156
1757009659.933874,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1492,14,39
