timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008486.178386,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3188,24,195
1757008486.19223,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3184,24,312
1757008486.20565,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3192,24,273
1757008486.219558,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3188,24,234
1757008486.233979,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3196,24,195
1757008486.247296,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3200,24,117
1757008486.261613,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3184,24,234
1757008486.275341,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3184,24,195
1757008486.289356,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3180,24,234
1757008486.303738,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3164,24,117
1757008486.31747,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3160,24,156
1757008486.331102,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3152,24,78
1757008486.345442,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3152,24,156
1757008486.359236,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3144,24,234
1757008486.373472,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3148,24,117
1757008486.393416,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2632,25,390
1757008486.407315,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2616,25,429
1757008486.421229,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2624,25,312
1757008486.435438,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2636,25,273
1757008486.449749,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2628,25,312
1757008486.464108,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2624,25,273
1757008486.47766,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2616,25,234
1757008486.491775,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2624,25,156
1757008486.505702,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2600,25,468
1757008486.519621,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2596,25,429
1757008486.53364,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,25,273
1757008486.547336,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2624,25,156
1757008486.56158,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,25,234
1757008486.575556,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2616,25,390
1757008486.589206,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1524,26,195
1757008486.60335,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1524,26,156
1757008486.617345,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1520,26,156
1757008486.631612,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1524,26,195
1757008486.645252,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1520,26,156
1757008486.659647,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1512,26,195
1757008486.673359,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1512,26,195
1757008486.687318,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1500,26,234
1757008486.701808,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1508,26,39
1757008486.715219,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1496,26,195
1757008486.729457,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1500,26,156
1757008486.743385,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1512,26,78
