timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008240.365417,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',256,28,0
1757008240.379803,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',248,28,78
1757008240.39348,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',240,28,117
1757008240.407131,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',252,28,-39
1757008240.421257,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',256,28,-117
1757008240.435169,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',248,28,78
1757008240.448973,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',256,28,0
1757008240.462895,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',264,28,-78
1757008240.476907,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',268,28,78
1757008240.490883,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',260,28,39
1757008240.504546,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',264,28,117
1757008240.518706,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',264,28,156
1757008240.533115,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',264,28,156
1757008240.546843,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',268,28,117
1757008240.561576,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',276,28,0
1757008240.581086,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1684,29,39
1757008240.595673,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1684,29,39
1757008240.610122,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1672,29,78
1757008240.624935,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1672,29,78
1757008240.639592,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1680,29,-39
1757008240.653743,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1680,29,39
1757008240.668092,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1676,29,78
1757008240.682389,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1684,29,39
1757008240.696902,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1676,29,117
1757008240.71171,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1676,29,156
1757008240.725651,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1680,29,39
1757008240.739689,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1688,29,0
1757008240.753825,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1676,29,156
1757008240.774952,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,-39
1757008240.788852,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,39
1757008240.80322,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,117
1757008240.817195,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',436,30,0
1757008240.831503,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,195
1757008240.845271,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',448,30,-78
1757008240.859011,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,156
1757008240.873297,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,30,234
1757008240.887157,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',436,30,-78
1757008240.901315,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',416,30,117
1757008240.915168,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',440,30,-156
1757008240.929419,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',408,30,234
1757008240.943459,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,30,78
1757008240.957135,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',416,30,117
