timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007297.873404,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2000,39,78
1757007297.887695,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2008,39,117
1757007297.901743,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1996,39,156
1757007297.915213,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1992,39,195
1757007297.929462,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1992,39,273
1757007297.943255,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1996,39,273
1757007297.957728,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2000,39,195
1757007297.971506,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2004,39,156
1757007297.985411,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2004,39,78
1757007297.999916,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,39,273
1757007298.014181,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2004,39,156
1757007298.028024,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2004,39,156
1757007298.042895,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2004,39,156
1757007298.05702,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2000,39,117
1757007298.077992,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2196,40,117
1757007298.092953,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,40,0
1757007298.107171,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2208,40,195
1757007298.121532,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,-39
1757007298.135941,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,40,156
1757007298.150323,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,117
1757007298.164406,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,0
1757007298.178844,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,117
1757007298.192776,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,39
1757007298.2073,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,156
1757007298.221606,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2216,40,39
1757007298.235889,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2212,40,117
1757007298.249644,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2216,40,0
1757007298.26393,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2204,40,117
1757007298.284299,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3900,41,78
1757007298.297753,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3908,41,-39
1757007298.311738,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3912,41,-39
1757007298.326048,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3904,41,0
1757007298.33968,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3904,41,78
1757007298.353986,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3904,41,117
1757007298.367539,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3900,41,117
1757007298.381635,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3892,41,117
1757007298.395664,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3912,41,0
1757007298.409359,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3904,41,39
1757007298.423703,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3908,41,39
1757007298.437292,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3912,41,0
1757007298.451536,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3904,41,78
1757007298.465604,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3900,41,195
1757007298.479354,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3912,41,39
1757007298.498859,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,117
1757007298.513579,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,78
1757007298.527124,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,78
1757007298.541007,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,42,78
1757007298.555421,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,78
1757007298.568942,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',216,42,78
1757007298.582879,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,42,78
1757007298.596913,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',212,42,117
1757007298.610901,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,78
1757007298.625044,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',216,42,117
1757007298.63915,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',220,42,117
1757007298.653104,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,42,39
1757007298.667461,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,42,0
1757007298.681445,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',224,42,-39
1757007298.695671,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3372,43,78
1757007298.709598,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3364,43,195
1757007298.723476,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,43,156
1757007298.737658,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3364,43,156
1757007298.751258,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,43,156
1757007298.765482,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3364,43,117
