timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009702.963502,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3004,8,78
1757009702.976615,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2996,8,117
1757009702.991053,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3000,8,78
1757009703.004486,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2992,8,195
1757009703.018472,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2996,8,78
1757009703.032108,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3004,8,78
1757009703.046131,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3000,8,156
1757009703.059923,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3004,8,117
1757009703.073941,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3004,8,78
1757009703.087999,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2992,8,234
1757009703.101781,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3008,8,117
1757009703.115575,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3012,8,117
1757009703.129598,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3004,8,117
1757009703.143998,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3008,8,156
1757009703.157324,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3008,8,156
1757009703.17772,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',340,9,156
1757009703.19176,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',348,9,39
1757009703.206255,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',340,9,39
1757009703.220577,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',348,9,0
1757009703.235667,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',328,9,156
1757009703.24959,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',352,9,0
1757009703.263804,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',344,9,0
1757009703.278229,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',344,9,0
1757009703.292959,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',336,9,78
1757009703.307302,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',340,9,78
1757009703.321394,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',336,9,39
1757009703.336278,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',340,9,39
1757009703.350201,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',336,9,78
1757009703.371725,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2064,10,0
1757009703.385487,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2056,10,117
1757009703.400001,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,10,156
1757009703.413375,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,10,78
1757009703.427151,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2056,10,39
1757009703.441163,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,10,39
1757009703.455184,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2056,10,195
1757009703.469577,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2064,10,-39
1757009703.483407,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2052,10,117
1757009703.497331,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2052,10,78
1757009703.511364,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,10,39
1757009703.525029,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2052,10,78
1757009703.539285,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2048,10,156
1757009703.553216,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2056,10,39
1757009703.567159,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2048,10,78
1757009703.585519,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,156
1757009703.599822,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,117
1757009703.613349,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,156
1757009703.6277,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1648,11,195
1757009703.641722,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1656,11,39
1757009703.655762,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1644,11,234
1757009703.670262,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,117
1757009703.684754,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1648,11,195
1757009703.6994,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,234
1757009703.713827,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1648,11,195
1757009703.728019,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,117
1757009703.742525,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1652,11,78
1757009703.757288,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1656,11,117
1757009703.778548,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3668,12,156
1757009703.792895,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3668,12,39
1757009703.807409,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3664,12,117
1757009703.821636,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3664,12,117
1757009703.836059,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3656,12,195
1757009703.850379,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3660,12,117
1757009703.864708,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3656,12,117
1757009703.878902,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3664,12,39
1757009703.893318,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3652,12,117
1757009703.907858,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3664,12,156
1757009703.92237,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3656,12,195
1757009703.936813,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3668,12,117
1757009703.951508,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3660,12,195
1757009703.965967,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3652,12,195
1757009703.986722,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,78
1757009704.001522,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,156
1757009704.015643,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',188,13,156
1757009704.029796,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,78
1757009704.044141,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,0
1757009704.058345,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',204,13,0
1757009704.072796,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,117
1757009704.086926,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,156
1757009704.101676,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,117
1757009704.116244,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,78
1757009704.130665,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',212,13,39
1757009704.144716,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',208,13,0
1757009704.158399,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',192,13,273
1757009704.173503,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',196,13,234
1757009704.194202,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2488,14,156
1757009704.208886,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2488,14,195
1757009704.223699,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2496,14,78
1757009704.237379,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2496,14,78
1757009704.251955,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2476,14,234
1757009704.266032,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2480,14,312
1757009704.280441,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2480,14,234
1757009704.29467,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2492,14,195
1757009704.308879,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2472,14,351
1757009704.323476,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2472,14,312
1757009704.33765,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2492,14,117
1757009704.351897,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2484,14,312
1757009704.366286,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2512,14,39
1757009704.380846,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2496,14,234
1757009704.401406,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3812,15,156
1757009704.415986,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3828,15,39
1757009704.429828,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3820,15,117
1757009704.444041,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3804,15,195
1757009704.458515,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3812,15,156
1757009704.47318,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3816,15,156
1757009704.487104,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3812,15,195
1757009704.501387,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3804,15,78
1757009704.515598,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3808,15,195
1757009704.530317,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3796,15,273
1757009704.544322,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3804,15,117
1757009704.558076,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3812,15,78
1757009704.572087,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3804,15,156
1757009704.586453,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3808,15,156
1757009704.607084,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3964,16,234
1757009704.621228,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3976,16,195
1757009704.634764,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3976,16,234
1757009704.648884,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3972,16,234
1757009704.662618,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3972,16,273
1757009704.676459,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3976,16,195
1757009704.690332,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3984,16,117
1757009704.70448,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3980,16,195
1757009704.718417,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3984,16,117
1757009704.732286,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3984,16,234
1757009704.746368,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3972,16,273
1757009704.76041,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3972,16,234
1757009704.773842,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3988,16,117
1757009704.787535,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3980,16,195
1757009704.801684,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3976,16,312
1757009704.821185,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1904,17,39
1757009704.834827,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,17,117
1757009704.848402,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1892,17,117
1757009704.862523,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,17,156
1757009704.876229,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,17,234
1757009704.890369,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,17,156
1757009704.904317,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1884,17,156
