timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009154.179576,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3620,20,156
1757009154.193884,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3620,20,156
1757009154.208151,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3620,20,195
1757009154.22225,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3616,20,156
1757009154.236101,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3616,20,156
1757009154.249826,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3624,20,117
1757009154.263513,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3616,20,195
1757009154.27743,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3616,20,234
1757009154.291997,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3624,20,117
1757009154.305624,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3616,20,332
1757009154.319844,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3624,20,195
1757009154.333834,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3628,20,117
1757009154.348102,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3628,20,156
1757009154.36252,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3628,20,156
1757009154.384443,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,21,273
1757009154.398327,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,78
1757009154.412554,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,195
1757009154.426922,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,21,234
1757009154.441082,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1352,21,273
1757009154.455788,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,21,117
1757009154.470005,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,21,273
1757009154.484198,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,195
1757009154.498876,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1340,21,332
