timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163658.362106,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3192,19,-639
1747163657.079878,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',148,20,1919
1747163658.568417,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',488,27,-6
1747163658.621016,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3776,28,2175
1747163658.813566,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3040,28,1250
1747163658.772329,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',392,28,-1
1747163659.338889,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1164,29,-2734
1747163658.923417,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',268,29,3775
1747163659.87953,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3216,33,-1983
1747163659.821768,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3776,34,-3263
1747163660.057878,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',340,34,831
1747163660.115214,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2792,35,1445
1747163660.295419,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',528,35,2265
1747163660.237763,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',48,36,273
1747163660.466639,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',512,37,1699
1747163660.648119,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',876,37,410
1747163660.662577,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',560,38,1171
1747163660.848137,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3588,39,639
1747163660.877603,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2296,38,1171
1747163660.920902,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2276,39,195
1747163660.949939,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2752,39,-683
1747163660.997306,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',204,39,959
1747163661.155202,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1036,40,-24
1747163661.572275,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',64,41,-1599
1747163661.372598,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3348,41,-575
1747163662.043263,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',524,43,1471
1747163662.304028,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3632,46,2239
1747163662.390273,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1024,45,3222
1747163662.687086,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3356,48,-1210
1747163662.48648,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',868,47,2
1747163662.627494,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3520,47,-39
1747163662.727784,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',160,48,-15
1747163662.740553,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2712,48,-3300
1747163662.81685,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1052,48,447
1747163662.864379,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3260,49,-683
1747163662.894533,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',456,49,-937
1747163663.03827,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',40,49,39
1747163663.216532,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3716,50,-447
1747163663.139856,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1372,50,-1972
1747163663.377613,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2208,1,839
1747163663.426224,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1144,2,-1279
1747163663.319974,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1844,1,1093
1747163663.630311,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3804,2,-62
1747163663.50583,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1596,2,195
1747163663.825414,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',100,3,-1471
1747163663.849752,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1076,3,1210
1747163664.024873,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2104,4,-1484
1747163663.923187,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1608,4,1777
1747163663.962982,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',264,4,319
1747163664.075127,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',932,5,-3263
1747163664.21716,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3220,5,722
1747163664.131567,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1772,5,2265
1747163664.245989,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3680,6,1663
1747163664.272274,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',760,6,-332
1747163664.416265,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3788,6,-605
1747163664.456429,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',44,7,39
1747163664.592559,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',234,7,4095
1747163664.50416,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',204,7,410
1747163664.750263,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',688,8,-383
