timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163677.017079,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3332,9,1023
1747163677.044369,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1900,9,488
1747163677.058626,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1076,9,3183
1747163677.109613,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',692,9,127
1747163677.142716,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3976,10,1471
1747163677.311706,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3240,10,127
1747163677.19753,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',728,10,0
1747163677.237032,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4044,10,-1919
1747163677.449857,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3278,11,-2879
1747163677.361657,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3584,11,-39
1747163677.390683,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1724,11,-1660
1747163677.469045,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1286,11,-3071
1747163677.514188,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3444,11,191
1747163677.538582,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1440,12,1015
1747163677.672005,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3046,12,4415
1747163677.58247,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3480,12,195
1747163677.611901,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1392,12,878
1747163677.827865,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3270,13,-1791
1747163677.737649,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3840,13,371
1747163677.765894,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1952,13,410
1747163677.846241,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1258,13,639
1747163677.872974,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3996,13,273
1747163677.921568,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',120,13,-2111
1747163678.203672,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1012,14,-78
1747163677.996548,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',208,14,-3515
1747163678.608419,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3856,15,156
1747163678.903755,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3848,17,332
1747163678.739724,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1468,18,29
1747163679.085051,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',96,19,937
1747163679.118485,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3990,19,4223
1747163679.266163,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2678,20,3135
1747163679.294584,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',252,20,-800
1747163679.310932,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',248,20,3199
1747163679.466878,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',612,21,1738
1747163679.412873,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3624,21,4863
1747163679.505669,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3700,21,13
