timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163205.105508,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',302,27,2943
1747163205.010228,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',336,27,-1023
1747163205.076313,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',164,27,-1983
1747163205.119738,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',96,27,3671
1747163205.152045,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',284,27,-1855
1747163205.30261,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',280,28,195
1747163205.607115,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',640,29,2
1747163205.493476,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',948,29,449
1747163205.747405,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2720,30,-39
1747163205.777204,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2432,30,-605
1747163205.923615,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',390,30,-1855
1747163205.865964,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',588,31,-1855
1747163206.067813,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',236,31,117
1747163206.128978,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',462,32,2623
1747163206.043025,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',332,32,-3583
1747163206.260837,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',304,32,-2460
1747163206.317631,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',332,33,-1933
1747163206.331377,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',148,33,1523
1747163206.51662,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1584,33,-1406
1747163206.843071,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3896,34,125
1747163206.78406,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3148,35,3583
1747163207.013753,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3420,36,959
1747163206.900458,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',884,36,-1855
1747163207.147228,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1212,37,-644
1747163207.176059,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',900,37,1621
