timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163060.597057,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3456,38,3071
1747163060.624236,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2716,38,2011
1747163060.787434,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',508,39,2623
1747163060.689796,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2884,39,1054
1747163060.719238,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1712,39,488
1747163060.928872,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',122,39,4223
1747163060.960664,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3176,39,1919
1747163061.125409,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4088,40,191
1747163061.007305,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1190,40,-2431
1747163061.085978,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3776,41,-3071
1747163061.309798,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3304,41,-2815
1747163061.215997,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3358,41,319
1747163061.255286,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3664,41,3071
1747163061.475787,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3160,42,-1023
1747163061.393143,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3464,42,878
1747163061.438708,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3412,42,831
1747163061.630042,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',792,43,4223
1747163061.667495,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',168,43,-447
1747163061.812304,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3528,44,2623
1747163061.850182,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1184,44,1471
1747163062.089701,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',152,44,41
1747163062.110138,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1512,45,0
1747163062.312395,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',972,46,-19
1747163062.221489,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3752,46,-2303
1747163062.870092,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',764,48,18
1747163062.95871,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1092,50,-51
1747163063.266438,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3428,1,3775
1747163063.199288,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3844,50,1054
1747163063.466528,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2892,2,-1328
1747163063.49635,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3460,2,605
1747163063.737034,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',216,3,18
1747163063.604724,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3904,3,605
1747163064.067782,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3900,4,-319
1747163063.97126,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1040,5,2656
1747163064.499611,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',316,7,234
1747163064.292376,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',260,6,-1328
1747163064.651105,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3724,8,5119
1747163064.704528,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3464,8,-371
1747163064.61092,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',640,8,1328
1747163064.857889,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',776,8,878
1747163064.827364,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3024,9,-410
1747163065.000231,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',270,9,-63
1747163064.901739,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',956,9,332
1747163064.96784,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',332,10,1093
1747163065.137215,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3478,10,-383
1747163065.045904,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1704,10,-117
1747163065.105069,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3800,10,-410
1747163065.16816,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',296,11,-1983
1747163065.192885,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1428,11,1582
1747163065.370603,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',108,11,-449
1747163065.564195,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1512,12,3
1747163065.471022,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3396,12,-976
1747163065.767451,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',128,13,14
1747163065.674907,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1776,13,-39
1747163065.955739,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',588,14,-488
