timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163034.982863,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3516,26,-371
1747163034.891993,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',676,26,0
1747163034.954618,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',970,26,-1727
1747163034.997125,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3612,26,-410
1747163035.152474,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3668,26,839
1747163035.096492,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',148,27,-767
1747163035.354213,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1376,27,-23
1747163035.52232,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3824,28,1663
1747163035.677579,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',204,30,-2910
1747163035.707103,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1184,30,1210
1747163035.604157,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4000,29,-3775
1747163035.643604,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3948,29,-191
1747163035.849701,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',140,30,575
1747163035.893706,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3672,31,831
1747163035.82451,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3460,30,511
1747163036.088897,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3362,31,2303
1747163036.144855,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3688,31,15
1747163036.346684,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3808,32,156
1747163036.262562,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3780,32,12
1747163036.294457,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1020,33,2111
1747163036.516658,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',500,33,273
1747163036.42191,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3998,33,2047
1747163036.450077,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',996,33,761
1747163036.699536,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',284,34,-1983
1747163036.629191,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1132,34,319
1747163036.750336,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',344,35,5375
1747163037.041285,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',496,36,20
1747163037.06269,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3404,36,3903
1747163037.099103,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3172,36,-31
1747163037.425305,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1208,37,255
1747163037.465727,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2740,38,4
1747163037.642272,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3548,39,-511
1747163037.545539,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1188,39,1445
1747163037.79087,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',132,39,-1599
1747163037.732222,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',212,40,-6270
1747163037.759491,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2716,40,-2382
1747163037.808358,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',40,40,2495
1747163037.858808,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',692,40,2
1747163037.890011,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3592,40,-127
1747163037.918842,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1436,41,-1054
1747163038.051755,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2668,41,4023
1747163037.99411,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3922,41,1855
1747163038.022488,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1020,41,156
1747163038.066147,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2828,41,1699
1747163038.145343,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',464,42,-1151
1747163038.167815,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1684,42,-156
1747163038.184141,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',16,42,1279
1747163038.368473,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2890,42,2431
1747163038.270644,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1360,42,-937
1747163038.623724,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2976,44,3066
1747163038.720843,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1256,43,-1791
1747163038.866449,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3572,45,5567
1747163038.919986,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',456,45,6
1747163038.828178,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',858,45,1727
1747163039.090916,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3236,46,1484
1747163039.004434,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1832,46,2421
