timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163722.186605,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3684,28,195
1747163722.09237,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3544,28,-449
1747163722.159903,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',212,28,-639
1747163722.330127,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',64,28,-937
1747163722.229507,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3564,28,-234
1747163722.30538,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',776,29,-831
1747163722.469985,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',312,29,527
1747163722.499426,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3332,29,878
1747163722.630978,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',380,30,-839
1747163722.543331,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3400,30,-117
1747163722.6024,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2320,30,-2343
1747163722.683609,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2732,30,6
1747163722.696361,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2540,31,761
1747163722.762235,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3012,31,1791
1747163722.906463,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1128,31,-156
1747163722.934885,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',440,31,605
1747163723.084359,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3368,32,-127
1747163722.978048,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',328,32,761
1747163723.218713,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3192,33,-800
1747163723.247334,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3156,33,-234
1747163723.293003,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1268,33,10
1747163723.313184,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',476,34,-371
1747163723.365178,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3740,34,20
1747163723.396549,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',940,34,527
1747163723.425646,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',388,34,-273
1747163723.494449,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3892,34,30
1747163723.518295,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1000,35,-234
1747163723.54706,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1296,35,-39
1747163723.577006,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',792,35,878
1747163723.604925,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1956,35,1484
1747163723.618796,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',792,35,234
1747163723.648012,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1088,35,878
1747163723.686576,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',568,35,2128
1747163723.701185,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',180,36,-1015
1747163723.729489,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',108,36,156
1747163723.762254,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3216,36,0
1747163723.791248,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2880,36,-156
1747163723.940009,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',984,36,-117
1747163723.833757,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3816,36,-117
1747163723.915688,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3964,37,7679
1747163724.077543,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',92,37,332
1747163723.983467,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3408,37,761
