timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163607.266511,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',996,14,-3583
1747163607.288441,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3408,14,-1093
1747163607.339981,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',388,14,8
1747163607.363359,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3346,14,2047
1747163607.57411,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3978,14,-639
1747163607.457538,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',408,14,-86
1747163607.520791,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3772,15,-83
1747163607.9191,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3408,17,50
1747163607.93746,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2252,15,-761
1747163608.092401,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3292,17,1151
1747163608.118453,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3800,17,-1328
1747163608.279982,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3372,18,-41
1747163608.171324,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,18,-449
1747163608.232369,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3796,18,1279
1747163608.707515,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1700,19,800
1747163609.13029,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3342,21,831
1747163609.408684,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3918,23,767
1747163609.318262,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1604,23,-1015
1747163609.426837,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',20,24,-1407
1747163609.454493,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2232,24,39
1747163609.521827,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',240,24,30
1747163609.683855,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2960,25,2175
1747163609.585487,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',620,25,156
1747163609.616383,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',628,25,-566
1747163609.85339,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',888,26,100
1747163609.740721,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1116,26,449
1747163609.771375,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3412,26,-78
1747163609.899175,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3292,26,-18
1747163610.097952,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3268,27,-683
1747163610.042029,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',528,27,-639
1747163610.121671,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3872,28,-447
1747163610.27681,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',240,28,0
1747163610.178846,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3228,28,1054
1747163610.444457,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3368,29,-47
1747163610.32604,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1296,29,-449
1747163610.354892,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3532,29,-1933
1747163610.393691,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3240,29,959
1747163610.538387,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3768,29,24
1747163610.551775,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1148,30,2011
1747163610.589619,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',384,30,2111
1747163610.766164,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3120,30,722
1747163610.668759,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',556,30,-371
1747163610.70567,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',316,30,831
1747163610.933135,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2288,31,234
1747163610.96345,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',956,31,722
1747163611.140728,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3588,32,1023
1747163611.036179,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',692,32,1523
1747163611.33548,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',252,33,1151
1747163611.239478,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3508,33,4
1747163611.499373,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4044,34,-1289
1747163611.537122,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2628,34,-761
1747163611.695887,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1688,35,-156
1747163611.744828,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',444,35,1279
1747163611.792409,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',556,36,639
1747163612.537247,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',236,39,-449
1747163612.455225,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3096,39,-767
1747163612.717256,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3454,40,767
1747163612.746403,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3300,40,-449
1747163612.662404,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3656,40,-1279
1747163612.894306,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3948,41,-761
1747163612.952384,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2940,41,-527
1747163613.087979,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1912,42,-1523
1747163613.237706,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2664,43,1093
1747163613.030701,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',364,42,-1660
1747163613.386294,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',372,43,2949
1747163613.291296,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3088,43,449
1747163613.323852,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',246,43,-319
1747163613.519728,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',908,44,1015
1747163613.548758,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1464,44,527
1747163613.703146,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3942,44,-511
1747163613.613253,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2724,45,488
1747163614.015834,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3516,45,-488
1747163613.938349,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3660,46,3
1747163614.191921,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3636,47,255
1747163614.095305,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',256,47,2239
1747163614.355925,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2596,48,878
1747163614.43242,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3996,48,127
1747163614.687703,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1884,50,976
1747163614.716423,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3924,49,-410
1747163614.854201,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',364,50,1933
1747163614.883703,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2124,50,800
1747163615.020385,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1912,1,-449
1747163615.0502,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3568,1,1699
1747163615.221677,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',620,2,8
