timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163438.171482,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1784,26,234
1747163438.082765,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',536,26,156
1747163438.115396,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3448,26,447
1747163438.185313,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1988,26,-39
1747163438.214325,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',540,26,-78
1747163438.257367,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3748,26,2559
1747163438.405332,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',936,27,0
1747163438.427648,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2484,27,0
1747163438.578509,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1288,28,-761
1747163438.491311,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',824,28,644
1747163438.519855,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3852,28,-488
1747163438.595487,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1214,28,383
1747163438.622063,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',876,28,-449
1747163438.679747,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',452,28,-4
1747163438.832707,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3760,29,0
1747163438.741337,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1228,29,39
1747163438.770419,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',488,29,-527
1747163438.884965,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',192,29,2
1747163438.897805,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1016,30,-39
1747163438.931713,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',72,30,6270
1747163439.07856,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3950,30,-2239
1747163438.979163,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1020,30,117
1747163439.012743,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',350,30,-3135
1747163439.211706,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3588,31,117
1747163439.123315,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',24,31,-371
1747163439.15258,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2356,31,-117
1747163439.397019,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2460,31,-332
1747163439.313407,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',494,32,-1023
1747163439.539347,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',324,33,3967
1747163439.567421,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',920,32,234
1747163439.480304,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',488,33,3583
1747163439.584012,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',318,33,703
1747163439.736729,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2236,33,332
1747163439.639804,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',828,33,1367
1747163440.027909,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2136,34,156
1747163439.821527,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4040,34,1791
1747163440.052241,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',600,35,-2623
1747163440.087488,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1096,35,703
1747163440.149576,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2932,36,703
1747163440.166171,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',84,36,-1367
