timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163126.982643,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',488,3,1210
1747163127.034192,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',888,3,-23
1747163127.453534,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2224,4,1132
1747163127.859826,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3056,6,1816
1747163128.043784,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',388,8,-319
1747163128.07589,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',752,8,-722
1747163128.2915,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3692,9,-117
1747163128.171744,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3376,9,-32
1747163128.240945,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',4,9,17
1747163128.468679,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1692,10,1894
1747163128.52745,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',934,10,1407
1747163128.83521,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',2936,12,9
1747163128.693286,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',880,11,1582
1747163128.752765,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4020,12,127
1747163129.021274,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3076,13,1151
1747163128.917805,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',248,13,410
1747163128.94646,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3628,13,-527
1747163129.205801,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1284,14,722
1747163129.119814,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1544,14,-39
1747163129.148796,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1360,14,-566
1747163129.344143,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',504,15,-511
1747163129.50904,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2144,14,-488
1747163129.664864,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3880,16,-15
1747163129.692093,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3668,16,78
1747163129.612487,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3332,16,-761
1747163129.823754,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1512,17,-1445
1747163129.852562,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2148,17,722
1747163130.015073,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',388,17,50
1747163130.027851,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2168,18,-273
