timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162926.137923,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1412,44,15
1747162926.058926,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2996,44,1210
1747162926.088058,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3180,44,3906
1747162926.210763,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3888,44,41
1747162926.269667,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3604,45,0
1747162926.294365,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4012,45,722
1747162926.333178,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3936,45,51
1747162926.412029,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',140,45,-31
1747162926.431967,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',552,46,-78
1747162926.57369,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',364,46,2623
1747162926.515327,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4044,46,-959
1747162926.540956,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',436,46,976
1747162926.608684,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',720,46,-1599
1747162926.663799,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',940,47,1289
1747162926.693445,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1960,47,1777
1747162926.707807,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2496,47,2460
1747162926.765594,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',816,47,1894
1747162926.813442,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',684,47,-447
1747162926.967503,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3732,48,-4095
1747162926.894395,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1960,48,-976
1747162926.923974,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2620,48,1816
1747162927.020618,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',860,48,-29
1747162927.071311,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',396,49,78
1747162927.10004,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1748,49,-1210
1747162927.114014,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3192,49,-1933
1747162927.172666,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',300,49,2304
1747162927.21199,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',238,49,1599
1747162927.344111,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3368,50,644
1747162927.440555,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',588,50,1972
1747162927.573129,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',42,1,127
1747162927.666319,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2476,1,644
1747162927.830339,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3248,2,54
1747162927.767723,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3032,2,644
1747162928.00087,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',564,3,-107
1747162928.027809,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',464,4,332
1747162927.943243,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3432,3,-191
1747162928.041871,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2420,4,1289
1747162928.070849,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',548,4,527
1747162928.128894,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2880,4,-24
1747162928.142502,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3172,4,117
1747162928.291118,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',750,4,703
1747162928.185048,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',584,4,273
1747162928.25515,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',838,5,-255
1747162928.515834,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',652,5,-3
1747162928.443968,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',216,5,14
1747162928.677596,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',968,6,937
1747162928.582514,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',568,6,-1407
1747162928.649186,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3800,7,-78
1747162928.810064,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1964,7,1738
1747162928.72321,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',564,7,1093
1747162928.781345,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',580,7,488
1747162928.950824,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',320,8,-800
1747162928.983851,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3910,8,-3327
1747162928.922202,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2852,8,-1328
1747162928.998387,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',620,8,-2304
1747162929.14822,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2264,9,-332
1747162929.206305,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3064,9,-195
1747162929.239278,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',188,10,-1599
1747162929.380371,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',456,10,2304
1747162929.320033,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2604,10,-1933
1747162929.439276,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3408,10,1343
1747162929.492713,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',552,11,-79
1747162929.506191,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2396,11,-449
1747162929.524617,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',206,11,-255
1747162929.553027,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3140,11,234
1747162929.583122,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',384,11,2304
1747162929.614067,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3484,11,1210
1747162929.637877,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1064,11,976
1747162929.666797,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2708,12,-39
1747162929.696676,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',400,12,-937
1747162929.710747,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1340,12,3378
1747162929.740591,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2668,12,-2871
1747162929.768816,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',492,12,-839
1747162929.798371,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',932,12,332
1747162929.937304,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2784,12,195
1747162929.87676,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',900,13,488
1747162929.907582,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1980,13,-605
1747162929.954629,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',616,13,1983
1747162929.985561,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',342,13,4095
1747162930.05113,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',796,13,24
1747162930.074097,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3064,14,-2871
1747162930.103177,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2368,14,78
1747162930.143945,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',812,14,0
