timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163465.665974,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',460,36,-32
1747163465.547304,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1768,36,1093
1747163465.614354,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3364,36,-1791
1747163465.856352,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3520,36,54
1747163465.74062,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2584,37,488
1747163465.811841,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',640,37,-1599
1747163465.911077,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3724,37,91
1747163466.080594,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3144,38,-273
1747163466.030417,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3260,38,1663
1747163466.246303,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1148,39,937
1747163466.306025,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',584,39,-800
1747163466.475551,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2788,40,28
1747163466.494434,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2060,40,-1367
1747163466.535121,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1064,40,-112
1747163466.676762,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2536,41,644
1747163466.75712,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1100,42,1343
1747163466.962556,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2724,42,-1
1747163466.870759,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3268,42,-639
1747163467.160046,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1112,43,319
1747163467.084256,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',360,43,-831
1747163467.575269,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2684,44,0
1747163467.784386,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3832,46,0
1747163467.822755,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3728,46,-57
1747163468.004065,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',748,47,-878
1747163468.047629,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',0,48,1983
1747163467.940089,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3924,47,2187
1747163468.092264,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',928,48,-4628
1747163468.126659,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',674,48,3199
1747163468.175522,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',724,48,2175
1747163468.326731,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1088,49,-1250
1747163468.384459,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2924,50,17
1747163468.303902,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3784,49,1151
1747163468.581026,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2364,50,-767
1747163468.478963,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2240,50,976
1747163468.748869,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',304,1,-39
1747163468.786282,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2476,1,1738
1747163468.94606,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1072,2,-234
1747163468.859174,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2720,2,1621
1747163468.888751,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2604,2,-332
1747163469.097972,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3838,3,-2239
1747163469.00686,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1064,3,1015
1747163469.065819,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',492,3,-2265
1747163469.116371,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3832,3,2623
1747163469.191903,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3188,4,2623
1747163469.3356,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',378,4,-2431
1747163469.475232,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',240,4,-1250
1747163469.508466,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',78,5,383
1747163469.44651,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3828,5,3066
1747163469.524184,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3680,5,2226
1747163469.556324,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',224,5,332
1747163469.603884,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3408,6,191
1747163469.62711,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1580,6,683
1747163469.640916,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3588,6,-1621
1747163469.670758,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',600,6,2578
1747163469.699536,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',212,6,410
1747163469.730668,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2394,6,1087
1747163469.746233,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3032,6,-1289
1747163469.804692,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1072,6,-51
1747163469.82655,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1236,7,1621
1747163469.960163,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1940,7,2539
1747163469.897541,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1720,7,683
1747163469.932324,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',16,7,-1151
1747163470.119671,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3020,7,-1777
1747163470.05203,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',44,8,39
1747163470.133646,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2920,8,-1250
1747163470.204646,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3684,8,-7
1747163470.220152,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',972,9,-644
1747163470.236989,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',134,9,1983
1747163470.264334,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3616,9,-78
1747163470.295499,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1112,9,1406
1747163470.350649,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3684,9,3
1747163470.410929,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',644,9,-8
1747163470.449264,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',456,10,-35
1747163470.467863,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3726,10,1087
1747163470.486452,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',210,10,-383
1747163470.513416,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',224,10,2617
1747163470.554375,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',296,10,-319
1747163470.590788,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',152,10,3263
1747163470.730164,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1210,11,1855
1747163470.63949,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3444,11,644
1747163470.668092,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2124,11,-195
1747163470.74546,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3220,11,-1015
1747163470.809589,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',520,11,-43
1747163470.827471,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2886,12,3391
1747163470.845707,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',258,12,-319
1747163471.009555,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1548,12,39
1747163471.042106,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3512,13,1023
1747163471.187364,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3638,13,2303
