timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163333.453307,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3320,41,127
1747163333.337906,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',976,40,-9
1747163333.393999,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3000,41,26
1747163333.261036,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',400,40,-800
1747163333.483062,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3324,41,2495
1747163333.652551,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1220,41,1054
1747163333.574733,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',920,42,-7
1747163333.833738,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',196,43,0
1747163333.726315,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2916,42,-1023
1747163333.889521,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1388,43,-3105
1747163334.039198,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1180,44,-639
1747163334.064216,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3668,43,-1093
1747163333.999571,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1816,44,2832
1747163334.222501,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',652,44,117
1747163334.121544,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3544,44,-511
1747163334.194063,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2064,45,-488
1747163334.389772,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3500,45,0
1747163334.326632,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3978,45,3071
1747163334.529128,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1364,46,-117
1747163334.625688,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',600,46,-1132
1747163334.992194,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',560,47,639
1747163335.193598,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',750,50,4415
1747163335.347757,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3760,49,1663
1747163335.632353,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3588,2,-3583
1747163335.608405,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',424,1,-35
1747163335.812797,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',72,2,-84
1747163335.745966,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1620,2,1210
1747163335.953595,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1124,3,-117
1747163336.05047,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3016,4,12
1747163335.925468,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2284,3,-527
1747163336.259507,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',390,4,1407
1747163336.295177,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',846,4,511
1747163336.581442,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4012,6,-1663
1747163336.522141,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3144,5,-195
1747163336.625265,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3524,7,72
1747163336.645312,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2336,7,1738
1747163336.674423,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',148,7,-800
1747163336.703371,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1472,7,-722
1747163336.885583,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3780,8,273
1747163336.914442,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',196,7,-1523
1747163336.831719,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',568,8,2303
1747163337.1974,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3240,9,-2695
1747163336.987331,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3330,8,1087
