timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162899.794815,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',744,32,-1087
1747162899.852224,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',916,32,-273
1747162899.881014,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3512,32,1599
1747162899.908194,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1244,33,-839
1747162899.936713,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',620,33,-878
1747162900.07253,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1498,33,1215
1747162899.980889,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',864,33,878
1747162900.009446,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',480,33,839
1747162900.096186,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3256,34,511
1747162900.289404,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',636,34,831
1747162900.310719,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4026,35,2047
1747162900.374935,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2972,35,-35
1747162900.513575,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1852,35,-722
1747162900.646103,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3316,36,195
1747162900.711076,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1204,36,2421
1747162900.840573,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',324,37,1855
1747162900.906768,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1932,37,722
1747162901.036843,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',852,38,878
1747162901.101105,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1332,38,1484
1747162901.231972,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2492,39,-1738
1747162901.145361,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2200,39,-1367
1747162901.174218,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1368,39,722
1747162901.361332,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3732,39,449
1747162901.275223,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2172,39,878
1747162901.30396,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',160,40,-78
1747162901.524175,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',132,40,2
1747162901.4338,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4076,40,1210
1747162901.667356,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',536,41,449
1747162901.580227,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',492,41,4863
1747162901.610095,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2176,41,1816
1747162901.8049,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2524,41,-195
1747162901.717525,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',240,42,2343
1747162901.747244,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',148,42,1250
1747162901.819331,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2536,42,683
1747162901.84926,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4052,42,3906
1747162901.878337,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',676,42,39
1747162901.933086,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3424,43,-196
1747162902.091147,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3580,43,683
1747162902.022764,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2748,43,-449
1747162902.07674,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3296,43,-24
1747162902.228111,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1128,43,-371
1747162902.172,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',80,44,-2734
1747162902.482748,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3372,44,39
1747162902.397817,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',18,45,255
1747162902.633716,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1252,45,-78
1747162902.546738,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2920,46,195
1747162902.771278,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',604,46,-566
1747162902.800437,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',716,46,-78
1747162902.939799,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2436,47,761
1747162902.973489,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3442,47,-2687
1747162903.243664,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3980,48,39
1747162903.383358,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',660,49,1289
1747162903.412573,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3056,49,-234
1747162903.553166,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',416,50,488
1747162903.455509,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2848,50,117
1747162903.490574,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1048,50,-1343
1747162903.686564,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1392,1,722
1747162903.598479,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3988,1,2431
1747162903.630641,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',442,1,1663
1747162903.824042,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3176,1,-39
1747162903.736446,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',156,2,2382
1747162903.767548,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2076,2,800
1747162903.984512,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1008,2,273
1747162903.894195,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3440,2,15
1747162903.942169,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3612,3,26
1747162904.146464,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',100,3,39
1747162904.028157,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',328,3,-1972
1747162904.293897,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3796,4,78
1747162904.32242,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2588,4,878
1747162904.464572,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1972,5,234
1747162904.376043,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3432,5,-878
1747162904.409986,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3690,5,-1215
1747162904.612319,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3332,5,-527
1747162904.549841,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3400,6,-2495
1747162904.703091,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',866,6,-5886
1747162904.961374,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2876,6,-1210
1747162904.814307,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3148,7,7870
1747162905.102774,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4040,8,-39
1747162905.131478,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3600,8,-488
1747162905.295775,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3628,8,-605
1747162905.346141,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',248,9,-23
1747162905.491719,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3304,10,761
1747162905.520612,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2672,10,-3183
1747162905.775023,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3684,10,527
1747162905.682939,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2584,11,-78
1747162905.914751,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2664,12,-447
1747162905.942993,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1516,12,3967
1747162905.982342,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4020,12,-639
1747162906.026067,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3040,13,65
1747162906.05649,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',696,13,511
1747162906.077382,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3034,13,1791
1747162906.105159,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4020,13,2617
1747162906.153654,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2956,13,6
1747162906.192916,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3660,14,3967
1747162906.327944,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2620,14,3828
1747162906.356636,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1600,14,117
1747162906.501108,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3192,14,-1894
1747162906.415988,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3710,15,-127
1747162906.759735,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3900,15,527
1747162906.73395,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4008,16,1599
1747162906.802386,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3388,16,26
1747162906.855009,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1050,17,1663
1747162906.93206,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',852,17,-103
1747162907.077055,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3320,17,1210
1747162907.139249,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2990,18,3967
1747162907.048504,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3376,18,-2128
1747162907.156088,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',166,18,2367
1747162907.314631,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3808,18,3455
1747162907.255376,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',172,19,447
1747162907.46089,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3132,20,-273
1747162907.360684,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3926,19,895
1747162907.5459,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3708,20,0
1747162907.431264,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1080,20,-117
1747162907.690426,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1292,20,683
1747162907.775133,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3824,21,1484
1747162907.919974,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1996,21,-449
1747162907.891452,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',556,22,3261
1747162907.934028,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1960,22,-449
1747162908.240442,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3860,24,17
1747162908.148748,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2276,23,-2226
1747162908.416274,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',172,24,-2832
1747162908.476142,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',440,24,-1855
1747162908.738401,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3464,25,1015
1747162908.57914,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',264,25,1015
1747162908.881352,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1888,26,156
1747162908.822696,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3134,27,1023
1747162908.853562,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',102,27,703
1747162909.014829,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2044,27,2050
1747162908.924269,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2016,27,937
1747162908.987174,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2888,27,-2623
1747162909.144608,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3876,28,2011
1747162909.05765,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1852,28,-1484
