timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162959.530353,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3280,5,81
1747162959.416096,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3744,5,78
1747162959.475766,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3306,5,2239
1747162959.598685,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3644,5,114
1747162959.611312,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',236,6,-449
1747162959.669574,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1540,6,-195
1747162959.692762,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3884,6,3583
1747162959.717718,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',152,6,1523
1747162959.793595,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3868,6,-447
1747162959.948237,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3820,7,5695
1747162959.847974,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',516,7,39
1747162959.90902,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1714,7,1023
1747162960.000935,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3060,7,42
1747162960.02287,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2504,8,-117
1747162960.082915,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3196,8,156
1747162960.1049,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3236,8,-1983
1747162960.612219,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1264,8,332
1747162960.755158,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',404,11,319
1747162960.65988,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1376,11,449
1747162960.717842,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2368,11,-878
1747162960.912554,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',180,11,1023
1747162960.815728,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1096,12,1289
1747162960.875705,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',16,12,-127
1747162961.07746,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',856,12,-1663
1747162960.963305,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1292,12,-937
1747162961.035487,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',70,13,6142
