timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163353.239363,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',540,31,1663
1747163353.14593,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1060,31,-96
1747163353.170917,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',54,31,2367
1747163353.543407,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3928,31,-1599
1747163353.438876,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',164,32,447
1747163353.95308,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4060,33,14
1747163353.621487,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3928,33,1699
1747163354.009171,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3996,35,2
1747163354.277513,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',904,35,-831
1747163354.70809,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3240,37,195
1747163354.848923,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',324,39,0
1747163354.76189,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3468,39,4863
1747163354.787359,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1736,39,-1132
1747163354.874856,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',164,39,-2815
1747163354.93773,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',144,39,17
1747163355.357682,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3908,42,9
1747163355.537287,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',88,43,1023
1747163355.438927,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',76,42,-273
1747163355.710273,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1548,43,-1289
1747163356.178034,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',840,46,3903
1747163356.074411,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',360,44,1328
1747163356.397388,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3792,46,48
1747163356.273398,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',122,46,1215
1747163356.300963,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3272,46,-2695
1747163356.548932,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',774,48,-4095
1747163356.44931,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2596,47,2695
1747163356.480077,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3772,47,-2578
1747163356.510018,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3772,47,273
1747163356.723316,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',692,48,1663
1747163356.626921,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1744,48,1523
1747163356.65636,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3564,48,-722
1747163356.777776,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1992,49,2128
