timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163273.034674,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4042,50,3135
1747163273.102737,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3836,50,3327
1747163273.283626,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',708,1,-831
1747163273.208502,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3906,1,1599
1747163273.444709,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2716,2,-117
1747163273.52423,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',72,2,639
1747163273.703303,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3928,3,1738
1747163273.765614,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3518,3,8126
1747163273.936063,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1100,5,959
1747163273.80923,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',204,4,2910
1747163273.865932,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',56,4,43
1747163273.904535,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3444,5,-2431
1747163273.963394,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1176,5,1919
1747163274.255351,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3814,6,1279
1747163274.097226,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3064,5,0
1747163274.312273,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',312,7,46
1747163274.45293,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',120,7,2815
1747163274.395692,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2924,7,639
1747163274.619856,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1672,8,683
1747163274.538699,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3284,8,-4
1747163274.589294,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',246,8,1215
1747163274.757157,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',124,8,-332
1747163274.700854,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',450,9,-447
1747163274.728879,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1292,9,-488
1747163274.771352,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',0,9,-78
1747163275.068308,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3776,10,-1093
1747163274.981407,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2312,9,0
1747163275.206867,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3528,11,937
1747163275.238478,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3602,11,-1791
1747163275.148342,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4044,11,1523
1747163275.178131,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1800,11,-1777
1747163275.254582,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3792,11,234
1747163275.31833,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',316,11,-13
1747163275.331163,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1452,12,410
1747163275.386678,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',762,12,0
1747163275.539048,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',932,12,-2460
1747163275.445505,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3276,12,-1132
1747163275.697835,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3508,13,-332
1747163275.610937,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2934,13,-383
1747163275.763691,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2480,13,1328
1747163276.031561,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2436,15,-3391
1747163276.124004,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',310,14,2943
1747163276.164553,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',176,16,29
1747163276.298416,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2720,16,1367
1747163276.241321,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3360,16,0
1747163276.446662,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3232,17,575
1747163276.357491,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3684,17,255
1747163276.413687,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',420,17,488
1747163276.469534,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3224,17,4159
1747163276.495803,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',732,17,234
1747163276.557713,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',4076,18,13
1747163276.570997,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1304,18,-2500
1747163276.736496,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3120,18,488
1747163276.670892,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4020,18,1289
1747163276.885996,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3944,19,319
1747163276.908501,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1080,19,-195
1747163276.992293,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',172,20,-83
1747163277.17287,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3508,20,488
1747163277.228459,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3752,21,0
1747163277.1092,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',264,20,-2656
1747163277.406593,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2804,21,117
1747163277.312222,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',532,21,761
1747163277.35081,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3062,22,1919
1747163277.574801,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2764,22,449
1747163277.480185,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1712,22,1289
1747163277.509122,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3972,22,488
1747163277.73445,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',436,23,117
1747163277.648865,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',170,23,511
1747163277.677332,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',368,23,1171
1747163277.90145,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1776,24,-78
1747163277.951364,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',540,24,-8
1747163277.842087,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2352,24,1445
1747163278.115703,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',380,25,-10
1747163278.000495,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3912,25,-527
1747163278.031525,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',344,25,-449
1747163278.060046,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3892,25,449
1747163278.270401,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',334,26,2815
1747163278.17686,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',56,26,937
1747163278.207087,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',248,26,-488
1747163278.238124,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',304,26,2495
1747163278.285723,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2396,26,-1582
1747163278.314814,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1004,26,839
1747163278.378851,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',556,26,-6
1747163278.530498,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',736,27,-959
1747163278.432836,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3800,27,-78
1747163278.463337,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2884,27,-2500
1747163278.492659,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1092,27,644
1747163278.561517,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2888,27,831
1747163278.594049,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2796,28,1582
1747163278.622948,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',932,28,1093
1747163278.655145,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',828,28,-63
1747163278.699263,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2440,28,1933
1747163278.727681,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1184,28,-566
1747163278.785407,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',400,28,25
1747163278.965333,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2320,29,878
1747163279.003505,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3940,29,449
1747163279.043491,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3584,30,34
