timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163552.408358,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2728,4,1132
1747163552.439183,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1644,4,-683
1747163552.604966,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',124,5,1171
1747163552.634953,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2512,5,2656
1747163552.800245,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',604,6,-371
1747163552.830009,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2960,6,2460
1747163552.997789,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1116,7,-3378
1747163553.027048,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3548,7,-1621
1747163553.192004,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2732,8,1171
1747163553.221438,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',796,8,-117
1747163553.375539,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2096,9,1054
1747163553.413428,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',944,8,3263
1747163553.434028,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2272,9,722
1747163553.632504,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1704,9,30
1747163553.672567,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',104,10,68
1747163553.848057,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',372,11,1132
1747163553.755949,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3834,11,-63
1747163553.795366,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',788,11,-191
1747163554.036079,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1108,12,447
1747163553.93973,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',966,12,-1023
1747163553.996913,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',498,12,447
