timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684741.191566,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3072,4,-2089
1747684741.262971,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',60,4,1279
1747684741.399686,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',204,5,-1484
1747684741.45638,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3144,5,527
1747684741.721879,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3652,6,-449
1747684741.695197,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1116,7,-3455
1747684741.894137,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',244,7,-65
1747684741.823006,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3620,7,1289
1747684742.193876,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2888,9,58
1747684742.270385,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',492,8,976
1747684742.721537,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1116,12,2431
1747684742.627874,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2824,10,2815
1747684742.860235,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2908,12,-2815
1747684742.799654,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1356,12,1621
1747684742.828608,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3892,12,488
1747684742.915792,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1412,12,29
1747684742.960266,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2580,13,371
1747684742.989399,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3096,13,1484
1747684743.051908,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',812,13,32
1747684743.112549,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3436,13,10
1747684743.125685,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',964,14,1582
1747684743.31235,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3996,14,-319
1747684743.234136,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1652,14,-1289
1747684743.266036,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',402,14,831
1747684743.333436,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4058,15,511
1747684743.475092,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',636,15,878
1747684743.509907,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1152,15,0
1747684743.675284,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3980,16,1279
1747684743.585409,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',840,16,-761
1747684743.650246,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3904,16,-28
1747684743.848112,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',252,16,-1210
1747684743.747225,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',224,17,1054
1747684744.004101,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1432,17,-78
1747684743.929022,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',492,17,10
1747684744.147598,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',714,18,-575
1747684744.174094,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',820,18,371
1747684744.325751,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3828,19,4095
1747684744.218958,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1200,19,-1054
1747684744.458575,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2512,20,-527
1747684744.487206,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',788,20,-117
1747684744.535452,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1168,20,-15
1747684744.555703,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3888,21,156
