timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684704.178222,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1096,12,761
1747684704.078359,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',160,12,1445
1747684704.155815,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3236,12,3903
1747684704.330539,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2124,12,-1894
1747684704.22169,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',504,12,2421
1747684704.303906,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3972,13,-2815
1747684704.345154,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1932,13,1093
1747684704.408537,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3934,13,575
1747684704.465323,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3268,13,9
1747684704.495629,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3524,14,605
1747684704.52466,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',352,14,234
1747684704.565211,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3344,14,-639
1747684704.598564,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',760,14,-1791
1747684704.741472,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3884,14,1738
1747684704.655251,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',624,15,1054
1747684704.714028,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',620,15,319
1747684704.890881,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3064,15,-195
1747684704.983317,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2536,16,2050
1747684705.120827,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2572,16,-156
1747684705.149471,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1796,16,1054
1747684705.290625,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2292,17,1660
1747684705.319422,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',548,17,78
1747684705.461278,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',30,18,127
1747684705.362698,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',908,18,332
1747684705.592558,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1552,19,-449
1747684705.621282,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3260,19,332
1747684705.7605,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',334,19,-4607
1747684705.788134,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1924,20,371
1747684705.937311,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2836,20,-722
1747684705.831227,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2052,20,-1445
1747684705.878772,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3320,21,511
1747684706.097728,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1468,21,29
1747684705.979881,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',292,21,761
1747684706.011654,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1192,21,-839
1747684706.24334,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2372,22,3339
1747684706.155664,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1260,22,-39
1747684706.186186,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3944,22,-1054
1747684706.287834,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',92,22,-6
1747684706.426282,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1736,23,78
1747684706.569517,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',788,24,-273
1747684706.597952,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1672,23,-39
1747684706.734609,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2816,24,1289
1747684706.763331,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3116,24,976
1747684706.918025,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3312,25,511
1747684706.812699,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2872,25,-39
1747684706.973359,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1172,26,2343
1747684706.987655,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3124,26,1406
1747684707.019031,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3404,26,-319
1747684707.045716,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1284,26,449
1747684707.101967,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',476,27,61
1747684707.189029,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2712,27,-58
1747684707.473682,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',532,27,2656
1747684707.497787,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',56,29,1215
1747684707.64022,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1844,29,1484
1747684707.673368,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3400,29,63
1747684707.723091,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3152,30,605
1747684708.137231,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1356,31,-1484
1747684708.205978,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1260,32,-3
1747684708.349702,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2878,33,1215
1747684708.377532,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',376,32,156
1747684708.572217,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3172,33,195
1747684708.600192,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2548,33,1367
1747684708.752858,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1288,34,-488
1747684708.839926,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3156,35,-332
1747684708.977061,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2892,35,-234
1747684708.919831,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1220,36,2695
1747684708.948536,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1980,36,39
1747684708.991363,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2808,36,937
1747684709.022883,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4080,36,-3903
1747684709.055593,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3144,36,575
1747684709.082002,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1452,36,566
1747684709.237355,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4094,36,1023
1747684709.208895,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3734,37,1279
1747684709.383954,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1052,37,527
1747684709.292284,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2988,37,3391
1747684709.35535,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3512,38,2879
1747684709.527494,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',124,38,-1054
1747684709.556734,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2928,39,-117
1747684709.491534,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3546,38,2431
1747684709.689839,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',532,39,-1445
1747684709.600977,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3080,39,-273
