timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684476.234279,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',700,9,-3183
1747684476.262946,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1372,9,449
1747684476.412987,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1420,9,371
1747684476.306314,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1352,9,644
1747684476.364851,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3676,10,0
1747684476.556587,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2604,10,937
1747684476.595272,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',432,11,-3391
1747684476.496171,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3736,10,1919
1747684476.770085,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3944,11,-332
1747684476.662592,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',288,11,51
1747684476.721329,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3588,11,0
1747684476.901541,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4056,12,1621
1747684476.936885,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',780,12,1777
1747684477.066205,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',656,13,-410
1747684477.095937,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',772,13,976
1747684477.376798,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1744,13,-566
1747684477.208711,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',256,14,31
1747684477.506998,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1764,15,1699
1747684477.570159,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3736,15,42
1747684477.711493,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1708,16,1328
1747684477.740156,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',472,16,566
1747684477.879782,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3456,17,-839
1747684477.792986,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',460,17,-511
1747684477.851429,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',224,17,-5183
1747684478.017985,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4056,17,839
1747684477.922374,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3116,17,-1250
