timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:46:31.295184,1,-60,303435fc8803d056d15b963f,864,16,-234
2025-04-28T17:46:31.144214,2,-59,303435fc8803d056d15b963f,1540,16,-1660
2025-04-28T17:46:31.195178,3,-47,303435fc8803d056d15b963f,776,16,273
2025-04-28T17:46:31.265777,4,-68,303435fc8803d056d15b963f,3100,16,1791
2025-04-28T17:46:33.159313,1,-59,303435fc8803d056d15b963f,1644,19,39
2025-04-28T17:46:33.212545,2,-59,303435fc8803d056d15b963f,2500,19,527
2025-04-28T17:46:33.285804,3,-47,303435fc8803d056d15b963f,1748,20,527
2025-04-28T17:46:32.414224,4,-71,303435fc8803d056d15b963f,624,20,1151
2025-04-28T17:46:35.258892,1,-59,303435fc8803d056d15b963f,1328,29,683
2025-04-28T17:46:35.082489,2,-60,303435fc8803d056d15b963f,346,29,-2175
2025-04-28T17:46:35.131627,3,-48,303435fc8803d056d15b963f,3360,30,273
2025-04-28T17:46:35.220468,4,-68,303435fc8803d056d15b963f,3880,30,2
2025-04-28T17:46:37.206457,1,-59,303435fc8803d056d15b963f,1488,39,527
2025-04-28T17:46:37.269440,2,-59,303435fc8803d056d15b963f,86,39,-2751
2025-04-28T17:46:37.332688,3,-48,303435fc8803d056d15b963f,952,39,39
2025-04-28T17:46:36.919091,4,-67,303435fc8803d056d15b963f,1202,40,767
2025-04-28T17:46:39.229195,1,-59,303435fc8803d056d15b963f,140,50,78
2025-04-28T17:46:39.283206,2,-59,303435fc8803d056d15b963f,688,50,-117
2025-04-28T17:46:39.343765,3,-48,303435fc8803d056d15b963f,3072,49,117
2025-04-28T17:46:38.901110,4,-68,303435fc8803d056d15b963f,3372,3,0
2025-04-28T17:46:43.268130,1,-58,303435fc8803d056d15b963f,1564,19,39
2025-04-28T17:46:43.320650,2,-59,303435fc8803d056d15b963f,2600,19,-1171
2025-04-28T17:46:43.372153,3,-48,303435fc8803d056d15b963f,3412,19,234
2025-04-28T17:46:42.545369,4,-67,303435fc8803d056d15b963f,624,20,1215
2025-04-28T17:46:45.285287,1,-59,303435fc8803d056d15b963f,1420,29,-234
2025-04-28T17:46:45.340352,2,-59,303435fc8803d056d15b963f,292,29,-1663
2025-04-28T17:46:45.391225,3,-48,303435fc8803d056d15b963f,3376,29,0
2025-04-28T17:46:44.797656,4,-69,303435fc8803d056d15b963f,2264,30,-605
2025-04-28T17:46:47.325306,1,-59,303435fc8803d056d15b963f,1400,39,0
2025-04-28T17:46:47.386671,2,-59,303435fc8803d056d15b963f,72,39,-639
2025-04-28T17:46:47.436263,3,-47,303435fc8803d056d15b963f,976,39,683
2025-04-28T17:46:47.258810,4,-67,303435fc8803d056d15b963f,1012,39,1621
2025-04-28T17:46:49.328880,1,-59,303435fc8803d056d15b963f,72,48,878
2025-04-28T17:46:49.387949,2,-59,303435fc8803d056d15b963f,720,50,-1933
2025-04-28T17:46:49.417660,3,-48,303435fc8803d056d15b963f,392,49,-78
2025-04-28T17:46:49.019009,4,-68,303435fc8803d056d15b963f,3380,3,-127
2025-04-28T17:46:51.311804,1,-58,303435fc8803d056d15b963f,240,8,722
2025-04-28T17:46:51.379598,2,-59,303435fc8803d056d15b963f,3620,9,63
2025-04-28T17:46:51.428550,3,-48,303435fc8803d056d15b963f,772,9,273
2025-04-28T17:46:51.021198,4,-67,303435fc8803d056d15b963f,352,9,639
2025-04-28T17:46:53.356096,1,-59,303435fc8803d056d15b963f,1220,18,-2460
2025-04-28T17:46:53.422783,2,-59,303435fc8803d056d15b963f,424,19,63
2025-04-28T17:46:53.473182,3,-47,303435fc8803d056d15b963f,3428,19,156
2025-04-28T17:46:52.636065,4,-67,303435fc8803d056d15b963f,612,19,0
2025-04-28T17:46:55.436184,1,-59,303435fc8803d056d15b963f,1464,28,-195
2025-04-28T17:46:55.491962,2,-60,303435fc8803d056d15b963f,2212,29,800
2025-04-28T17:46:55.322294,3,-47,303435fc8803d056d15b963f,124,29,-449
2025-04-28T17:46:54.933813,4,-68,303435fc8803d056d15b963f,2424,29,-800
2025-04-28T17:46:57.421044,1,-58,303435fc8803d056d15b963f,3764,38,156
2025-04-28T17:46:57.486038,2,-59,303435fc8803d056d15b963f,22,38,-191
2025-04-28T17:46:57.514027,3,-47,303435fc8803d056d15b963f,1000,39,371
2025-04-28T17:46:57.368047,4,-66,303435fc8803d056d15b963f,3208,39,1663
2025-04-28T17:46:59.369080,1,-59,303435fc8803d056d15b963f,2292,48,-449
2025-04-28T17:46:59.206631,2,-59,303435fc8803d056d15b963f,3960,48,2751
2025-04-28T17:46:59.508243,3,-48,303435fc8803d056d15b963f,428,49,-234
2025-04-28T17:46:59.100226,4,-69,303435fc8803d056d15b963f,3360,3,1151
2025-04-28T17:47:01.433173,1,-59,303435fc8803d056d15b963f,192,8,1054
2025-04-28T17:47:01.488171,2,-59,303435fc8803d056d15b963f,1056,8,-800
2025-04-28T17:47:01.524780,3,-48,303435fc8803d056d15b963f,792,8,-39
2025-04-28T17:46:59.762481,4,-67,303435fc8803d056d15b963f,814,9,-831
2025-04-28T17:47:03.448283,1,-59,303435fc8803d056d15b963f,932,18,1445
2025-04-28T17:47:03.506998,2,-59,303435fc8803d056d15b963f,3840,18,191
2025-04-28T17:47:03.569417,3,-48,303435fc8803d056d15b963f,3400,18,527
2025-04-28T17:47:02.926882,4,-67,303435fc8803d056d15b963f,656,19,639
2025-04-28T17:47:05.473852,1,-58,303435fc8803d056d15b963f,3808,28,449
2025-04-28T17:47:05.526452,2,-58,303435fc8803d056d15b963f,388,28,-78
2025-04-28T17:47:05.578012,3,-48,303435fc8803d056d15b963f,76,28,78
2025-04-28T17:47:05.173860,4,-70,303435fc8803d056d15b963f,2108,29,722
2025-04-28T17:47:07.513485,1,-59,303435fc8803d056d15b963f,3696,38,839
2025-04-28T17:47:07.347993,2,-59,303435fc8803d056d15b963f,3880,38,3455
2025-04-28T17:47:07.600573,3,-47,303435fc8803d056d15b963f,2396,38,234
2025-04-28T17:47:07.459842,4,-67,303435fc8803d056d15b963f,1116,39,722
2025-04-28T17:47:09.435261,1,-59,303435fc8803d056d15b963f,1032,48,605
2025-04-28T17:47:09.274473,2,-59,303435fc8803d056d15b963f,160,48,-3967
2025-04-28T17:47:09.556886,3,-48,303435fc8803d056d15b963f,1572,48,-117
2025-04-28T17:47:09.382770,4,-68,303435fc8803d056d15b963f,3340,3,575
2025-04-28T17:47:11.507752,1,-59,303435fc8803d056d15b963f,208,8,839
2025-04-28T17:47:11.566719,2,-59,303435fc8803d056d15b963f,952,8,-575
2025-04-28T17:47:11.615338,3,-47,303435fc8803d056d15b963f,504,8,-234
2025-04-28T17:47:11.448545,4,-67,303435fc8803d056d15b963f,366,9,255
2025-04-28T17:47:13.563727,1,-60,303435fc8803d056d15b963f,1152,17,-976
2025-04-28T17:47:13.597528,2,-59,303435fc8803d056d15b963f,1708,18,-191
2025-04-28T17:47:13.650977,3,-48,303435fc8803d056d15b963f,892,18,-332
2025-04-28T17:47:13.064247,4,-68,303435fc8803d056d15b963f,644,19,-63
2025-04-28T17:47:15.606131,1,-59,303435fc8803d056d15b963f,3804,28,-449
2025-04-28T17:47:15.659672,2,-59,303435fc8803d056d15b963f,356,28,-2011
2025-04-28T17:47:15.490103,3,-48,303435fc8803d056d15b963f,8,28,-156
2025-04-28T17:47:15.321805,4,-69,303435fc8803d056d15b963f,2292,30,78
2025-04-28T17:47:17.644041,1,-59,303435fc8803d056d15b963f,3824,37,-644
2025-04-28T17:47:17.687116,2,-59,303435fc8803d056d15b963f,3004,38,2111
2025-04-28T17:47:17.516584,3,-48,303435fc8803d056d15b963f,880,38,761
2025-04-28T17:47:17.591118,4,-67,303435fc8803d056d15b963f,1174,38,-319
2025-04-28T17:47:19.578938,1,-59,303435fc8803d056d15b963f,1004,47,78
2025-04-28T17:47:19.416345,2,-59,303435fc8803d056d15b963f,126,48,-4927
2025-04-28T17:47:19.697157,3,-48,303435fc8803d056d15b963f,1560,48,39
2025-04-28T17:47:19.529297,4,-66,303435fc8803d056d15b963f,3364,3,0
2025-04-28T17:47:21.586404,1,-59,303435fc8803d056d15b963f,3108,7,1328
2025-04-28T17:47:21.653932,2,-58,303435fc8803d056d15b963f,926,8,-1343
2025-04-28T17:47:21.705300,3,-48,303435fc8803d056d15b963f,484,8,-39
2025-04-28T17:47:21.535304,4,-67,303435fc8803d056d15b963f,368,9,-319
2025-04-28T17:47:23.616025,1,-59,303435fc8803d056d15b963f,1496,17,78
2025-04-28T17:47:23.687790,2,-59,303435fc8803d056d15b963f,3854,18,703
2025-04-28T17:47:23.737694,3,-47,303435fc8803d056d15b963f,860,18,332
2025-04-28T17:47:23.128391,4,-67,303435fc8803d056d15b963f,632,19,0
2025-04-28T17:47:25.644949,1,-59,303435fc8803d056d15b963f,3688,27,-683
2025-04-28T17:47:25.706610,2,-59,303435fc8803d056d15b963f,104,27,2988
2025-04-28T17:47:25.759457,3,-47,303435fc8803d056d15b963f,96,28,234
2025-04-28T17:47:25.371702,4,-69,303435fc8803d056d15b963f,2368,29,-2382
2025-04-28T17:47:27.753929,1,-59,303435fc8803d056d15b963f,3696,37,1523
2025-04-28T17:47:27.371311,2,-59,303435fc8803d056d15b963f,3952,37,74
2025-04-28T17:47:27.641532,3,-47,303435fc8803d056d15b963f,936,38,-156
2025-04-28T17:47:26.255111,4,-67,303435fc8803d056d15b963f,450,38,3263
2025-04-28T17:47:29.645214,1,-59,303435fc8803d056d15b963f,1060,47,78
2025-04-28T17:47:29.703735,2,-59,303435fc8803d056d15b963f,8,47,4415
2025-04-28T17:47:29.785742,3,-48,303435fc8803d056d15b963f,1556,48,39
2025-04-28T17:47:29.594583,4,-67,303435fc8803d056d15b963f,3364,3,-511
2025-04-28T17:47:31.668126,1,-58,303435fc8803d056d15b963f,3260,7,-117
2025-04-28T17:47:31.762949,2,-59,303435fc8803d056d15b963f,488,9,4
2025-04-28T17:47:31.813681,3,-49,303435fc8803d056d15b963f,500,8,-78
2025-04-28T17:47:31.616689,4,-67,303435fc8803d056d15b963f,420,9,-2431
2025-04-28T17:47:33.723344,1,-59,303435fc8803d056d15b963f,1480,17,332
2025-04-28T17:47:33.546432,2,-59,303435fc8803d056d15b963f,3448,17,-1972
2025-04-28T17:47:33.833132,3,-47,303435fc8803d056d15b963f,860,17,156
2025-04-28T17:47:33.221591,4,-67,303435fc8803d056d15b963f,666,19,575
2025-04-28T17:47:35.748401,1,-59,303435fc8803d056d15b963f,3620,27,195
2025-04-28T17:47:35.802532,2,-59,303435fc8803d056d15b963f,176,27,-1171
2025-04-28T17:47:35.861377,3,-47,303435fc8803d056d15b963f,100,27,-39
2025-04-28T17:47:35.464165,4,-69,303435fc8803d056d15b963f,2412,29,-2460
2025-04-28T17:47:37.798422,1,-59,303435fc8803d056d15b963f,1416,37,-449
2025-04-28T17:47:37.862527,2,-59,303435fc8803d056d15b963f,4000,37,319
2025-04-28T17:47:37.691797,3,-47,303435fc8803d056d15b963f,912,37,332
2025-04-28T17:47:36.571294,4,-67,303435fc8803d056d15b963f,2964,38,255
2025-04-28T17:47:39.788993,1,-59,303435fc8803d056d15b963f,1096,47,-800
2025-04-28T17:47:39.845849,2,-59,303435fc8803d056d15b963f,4074,48,-127
2025-04-28T17:47:39.895557,3,-47,303435fc8803d056d15b963f,3240,47,195
2025-04-28T17:47:39.739422,4,-68,303435fc8803d056d15b963f,3308,3,1791
2025-04-28T17:47:41.770435,1,-59,303435fc8803d056d15b963f,3128,7,527
2025-04-28T17:47:41.868976,2,-59,303435fc8803d056d15b963f,508,8,191
2025-04-28T17:47:41.913165,3,-48,303435fc8803d056d15b963f,2024,7,39
2025-04-28T17:47:40.380160,4,-67,303435fc8803d056d15b963f,2820,9,-383
2025-04-28T17:47:43.835558,1,-59,303435fc8803d056d15b963f,1428,17,332
2025-04-28T17:47:43.642749,2,-59,303435fc8803d056d15b963f,3420,17,-1406
2025-04-28T17:47:43.942640,3,-47,303435fc8803d056d15b963f,1276,17,195
2025-04-28T17:47:43.551889,4,-67,303435fc8803d056d15b963f,2668,19,-191
2025-04-28T17:47:45.838266,1,-59,303435fc8803d056d15b963f,3580,27,644
2025-04-28T17:47:45.896618,2,-58,303435fc8803d056d15b963f,96,28,1855
2025-04-28T17:47:45.946520,3,-48,303435fc8803d056d15b963f,4076,27,78
2025-04-28T17:47:45.777460,4,-69,303435fc8803d056d15b963f,2268,29,-488
2025-04-28T17:47:47.936185,1,-59,303435fc8803d056d15b963f,1220,36,976
2025-04-28T17:47:47.974161,2,-59,303435fc8803d056d15b963f,4060,37,-1343
