timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T18:00:12.273185,1,-63,303435fc8803d056d15b963f,206,17,-1215
2025-04-28T18:00:11.669814,2,-59,303435fc8803d056d15b963f,1550,17,-1983
2025-04-28T18:00:12.165359,3,-44,303435fc8803d056d15b963f,2432,17,371
2025-04-28T18:00:10.392844,4,-64,303435fc8803d056d15b963f,3224,25,1023
2025-04-28T18:00:13.302173,1,-65,303435fc8803d056d15b963f,3272,29,6910
2025-04-28T18:00:14.274837,2,-60,303435fc8803d056d15b963f,1452,27,-4287
2025-04-28T18:00:14.123053,3,-45,303435fc8803d056d15b963f,120,25,-410
2025-04-28T18:00:13.029077,4,-74,303435fc8803d056d15b963f,1580,28,-26
2025-04-28T18:00:16.257805,1,-65,303435fc8803d056d15b963f,2200,35,10
2025-04-28T18:00:16.275444,2,-59,303435fc8803d056d15b963f,208,36,6334
2025-04-28T18:00:16.104881,3,-45,303435fc8803d056d15b963f,1728,35,156
2025-04-28T18:00:15.043890,4,-73,303435fc8803d056d15b963f,1148,38,19
2025-04-28T18:00:18.190175,1,-66,303435fc8803d056d15b963f,3576,44,-1023
2025-04-28T18:00:17.560799,2,-59,303435fc8803d056d15b963f,402,46,2111
2025-04-28T18:00:18.301731,3,-44,303435fc8803d056d15b963f,2832,45,156
2025-04-28T18:00:17.703926,4,-74,303435fc8803d056d15b963f,3964,1,14
2025-04-28T18:00:19.685645,1,-69,303435fc8803d056d15b963f,72,4,-32
2025-04-28T18:00:20.154421,2,-60,303435fc8803d056d15b963f,884,8,5055
2025-04-28T18:00:20.229297,3,-44,303435fc8803d056d15b963f,176,5,117
2025-04-28T18:00:19.597234,4,-74,303435fc8803d056d15b963f,1780,6,-28
2025-04-28T18:00:23.317103,1,-66,303435fc8803d056d15b963f,3332,24,-831
2025-04-28T18:00:24.383071,2,-60,303435fc8803d056d15b963f,3414,27,4415
2025-04-28T18:00:24.239762,3,-45,303435fc8803d056d15b963f,80,25,-117
2025-04-28T18:00:23.539678,4,-75,303435fc8803d056d15b963f,888,30,34
2025-04-28T18:00:25.574929,1,-66,303435fc8803d056d15b963f,298,35,1407
2025-04-28T18:00:25.844015,2,-59,303435fc8803d056d15b963f,3310,36,1535
2025-04-28T18:00:26.356956,3,-45,303435fc8803d056d15b963f,776,35,410
2025-04-28T18:00:25.288459,4,-75,303435fc8803d056d15b963f,3180,38,15
2025-04-28T18:00:28.343195,1,-66,303435fc8803d056d15b963f,3516,44,-1343
2025-04-28T18:00:27.224787,2,-60,303435fc8803d056d15b963f,3202,46,2367
2025-04-28T18:00:28.224956,3,-45,303435fc8803d056d15b963f,2924,45,195
2025-04-28T18:00:27.837955,4,-75,303435fc8803d056d15b963f,4012,1,23
2025-04-28T18:00:33.504203,1,-66,303435fc8803d056d15b963f,3356,24,-3263
2025-04-28T18:00:34.538677,2,-60,303435fc8803d056d15b963f,1308,27,8894
2025-04-28T18:00:34.389250,3,-45,303435fc8803d056d15b963f,44,25,332
2025-04-28T18:00:33.436540,4,-74,303435fc8803d056d15b963f,1452,28,-3
2025-04-28T18:00:35.786232,1,-66,303435fc8803d056d15b963f,258,34,6014
2025-04-28T18:00:36.054219,2,-59,303435fc8803d056d15b963f,3322,37,703
2025-04-28T18:00:36.566448,3,-45,303435fc8803d056d15b963f,768,35,410
2025-04-28T18:00:35.499845,4,-74,303435fc8803d056d15b963f,1180,38,17
2025-04-28T18:00:38.542432,1,-66,303435fc8803d056d15b963f,3416,44,45
2025-04-28T18:00:37.849757,2,-60,303435fc8803d056d15b963f,434,44,-703
2025-04-28T18:00:38.408496,3,-45,303435fc8803d056d15b963f,2916,45,156
2025-04-28T18:00:38.017404,4,-74,303435fc8803d056d15b963f,4044,1,-12
2025-04-28T18:00:40.091917,1,-66,303435fc8803d056d15b963f,4,4,-511
2025-04-28T18:00:40.586593,2,-61,303435fc8803d056d15b963f,884,8,1023
2025-04-28T18:00:40.418728,3,-45,303435fc8803d056d15b963f,208,4,78
2025-04-28T18:00:39.067221,4,-75,303435fc8803d056d15b963f,600,6,20
2025-04-28T18:00:42.090033,1,-65,303435fc8803d056d15b963f,3336,16,21
2025-04-28T18:00:42.107178,2,-60,303435fc8803d056d15b963f,3548,18,319
2025-04-28T18:00:42.592315,3,-44,303435fc8803d056d15b963f,1236,14,156
2025-04-28T18:00:40.863797,4,-75,303435fc8803d056d15b963f,180,15,-10
2025-04-28T18:00:43.806064,1,-65,303435fc8803d056d15b963f,3388,24,319
2025-04-28T18:00:44.335047,2,-60,303435fc8803d056d15b963f,740,27,-15
2025-04-28T18:00:44.638809,3,-45,303435fc8803d056d15b963f,376,24,156
2025-04-28T18:00:44.022373,4,-74,303435fc8803d056d15b963f,924,28,12
2025-04-28T18:00:45.866313,1,-69,303435fc8803d056d15b963f,436,34,-1791
2025-04-28T18:00:46.132599,2,-59,303435fc8803d056d15b963f,3344,34,3263
2025-04-28T18:00:46.641585,3,-45,303435fc8803d056d15b963f,1704,34,273
2025-04-28T18:00:45.577826,4,-72,303435fc8803d056d15b963f,3216,38,-959
2025-04-28T18:00:50.148355,1,-65,303435fc8803d056d15b963f,40,4,-319
2025-04-28T18:00:50.697980,2,-60,303435fc8803d056d15b963f,908,11,127
2025-04-28T18:00:50.469222,3,-44,303435fc8803d056d15b963f,1324,4,332
2025-04-28T18:00:50.061600,4,-71,303435fc8803d056d15b963f,3608,6,2431
2025-04-28T18:00:52.133711,1,-69,303435fc8803d056d15b963f,3616,16,-6
2025-04-28T18:00:52.192868,2,-60,303435fc8803d056d15b963f,1428,17,7934
2025-04-28T18:00:52.706594,3,-44,303435fc8803d056d15b963f,1236,14,234
2025-04-28T18:00:50.955800,4,-72,303435fc8803d056d15b963f,316,15,-35
2025-04-28T18:00:53.951771,1,-69,303435fc8803d056d15b963f,3332,24,13
2025-04-28T18:00:54.057290,2,-60,303435fc8803d056d15b963f,3472,27,-39
2025-04-28T18:00:54.606127,3,-45,303435fc8803d056d15b963f,104,24,-117
2025-04-28T18:00:54.178697,4,-72,303435fc8803d056d15b963f,960,28,6
